,HARPNUM,file_name,label
21253,5983,hmi.sharp_cea_720s.5983.20150930_030000_TAI,1
947,211,hmi.sharp_cea_720s.211.20101016_200000_TAI,1
14312,3158,hmi.sharp_cea_720s.3158.20130905_170000_TAI,0
54,19,hmi.sharp_cea_720s.19.20100513_000000_TAI,0
23408,6843,hmi.sharp_cea_720s.6843.20161115_080000_TAI,0
2988,480,hmi.sharp_cea_720s.480.20110409_080000_TAI,0
11063,2673,hmi.sharp_cea_720s.2673.20130421_220000_TAI,1
23580,6870,hmi.sharp_cea_720s.6870.20161205_030000_TAI,1
12736,2904,hmi.sharp_cea_720s.2904.20130630_040000_TAI,1
9157,1461,hmi.sharp_cea_720s.1461.20120316_160000_TAI,1
17469,4623,hmi.sharp_cea_720s.4623.20141006_210000_TAI,1
21766,6035,hmi.sharp_cea_720s.6035.20151017_160000_TAI,0
1692,356,hmi.sharp_cea_720s.356.20110131_000000_TAI,0
28357,7621,hmi.sharp_cea_720s.7621.20210615_050000_TAI,0
14186,3129,hmi.sharp_cea_720s.3129.20130905_110000_TAI,1
11682,2735,hmi.sharp_cea_720s.2735.20130517_040000_TAI,1
11014,2673,hmi.sharp_cea_720s.2673.20130419_210000_TAI,1
16458,4377,hmi.sharp_cea_720s.4377.20140724_080000_TAI,0
3610,642,hmi.sharp_cea_720s.642.20110529_030000_TAI,0
2158,393,hmi.sharp_cea_720s.393.20110303_150000_TAI,1
1502,319,hmi.sharp_cea_720s.319.20101227_000000_TAI,0
19002,5673,hmi.sharp_cea_720s.5673.20150618_110000_TAI,1
6752,1075,hmi.sharp_cea_720s.1075.20111119_080000_TAI,0
22316,6172,hmi.sharp_cea_720s.6172.20151212_130000_TAI,1
28175,7594,hmi.sharp_cea_720s.7594.20210520_040000_TAI,0
16890,4508,hmi.sharp_cea_720s.4508.20140902_000000_TAI,0
15156,4131,hmi.sharp_cea_720s.4131.20140516_040000_TAI,1
26439,7350,hmi.sharp_cea_720s.7350.20190320_210000_TAI,1
14665,4060,hmi.sharp_cea_720s.4060.20140423_200000_TAI,0
29814,8589,hmi.sharp_cea_720s.8589.20220913_120000_TAI,1
15279,4133,hmi.sharp_cea_720s.4133.20140517_000000_TAI,0
16569,4398,hmi.sharp_cea_720s.4398.20140729_170000_TAI,0
7285,1149,hmi.sharp_cea_720s.1149.20111204_000000_TAI,1
11570,2721,hmi.sharp_cea_720s.2721.20130512_000000_TAI,0
21224,5983,hmi.sharp_cea_720s.5983.20150928_220000_TAI,1
15315,4136,hmi.sharp_cea_720s.4136.20140516_000000_TAI,0
26580,7368,hmi.sharp_cea_720s.7368.20190604_080000_TAI,0
19919,5825,hmi.sharp_cea_720s.5825.20150728_190000_TAI,0
14422,3183,hmi.sharp_cea_720s.3183.20130912_000000_TAI,0
20725,5939,hmi.sharp_cea_720s.5939.20150906_000000_TAI,0
7548,1204,hmi.sharp_cea_720s.1204.20111216_160000_TAI,0
27944,7580,hmi.sharp_cea_720s.7580.20210510_080000_TAI,0
18308,5559,hmi.sharp_cea_720s.5559.20150515_080000_TAI,0
720,156,hmi.sharp_cea_720s.156.20100906_040000_TAI,1
30085,8602,hmi.sharp_cea_720s.8602.20220920_200000_TAI,1
5557,851,hmi.sharp_cea_720s.851.20110909_080000_TAI,0
10357,2598,hmi.sharp_cea_720s.2598.20130403_000000_TAI,0
27881,7570,hmi.sharp_cea_720s.7570.20210425_120000_TAI,1
2660,409,hmi.sharp_cea_720s.409.20110312_160000_TAI,0
7173,1120,hmi.sharp_cea_720s.1120.20111129_100000_TAI,1
8586,1389,hmi.sharp_cea_720s.1389.20120210_220000_TAI,1
25217,7115,hmi.sharp_cea_720s.7115.20170907_120000_TAI,1
24736,7075,hmi.sharp_cea_720s.7075.20170711_030000_TAI,1
3844,676,hmi.sharp_cea_720s.676.20110620_080000_TAI,0
11045,2673,hmi.sharp_cea_720s.2673.20130421_040000_TAI,1
14380,3174,hmi.sharp_cea_720s.3174.20130915_160000_TAI,0
3945,685,hmi.sharp_cea_720s.685.20110706_180000_TAI,1
17490,4639,hmi.sharp_cea_720s.4639.20141006_080000_TAI,0
27927,7573,hmi.sharp_cea_720s.7573.20210427_150000_TAI,0
4544,750,hmi.sharp_cea_720s.750.20110802_000000_TAI,1
22340,6172,hmi.sharp_cea_720s.6172.20151215_000000_TAI,1
11114,2673,hmi.sharp_cea_720s.2673.20130424_010000_TAI,1
1404,297,hmi.sharp_cea_720s.297.20101215_070000_TAI,0
23333,6829,hmi.sharp_cea_720s.6829.20161109_150000_TAI,0
6457,997,hmi.sharp_cea_720s.997.20111024_080000_TAI,0
10010,2546,hmi.sharp_cea_720s.2546.20130314_180000_TAI,1
9881,2533,hmi.sharp_cea_720s.2533.20130311_190000_TAI,1
11941,2749,hmi.sharp_cea_720s.2749.20130515_150000_TAI,0
17677,4698,hmi.sharp_cea_720s.4698.20141020_190000_TAI,1
17082,4551,hmi.sharp_cea_720s.4551.20140915_000000_TAI,0
24008,6964,hmi.sharp_cea_720s.6964.20170304_000000_TAI,0
3462,610,hmi.sharp_cea_720s.610.20110524_080000_TAI,0
17806,4698,hmi.sharp_cea_720s.4698.20141026_170000_TAI,1
4012,695,hmi.sharp_cea_720s.695.20110708_030000_TAI,1
1778,371,hmi.sharp_cea_720s.371.20110211_200000_TAI,1
5874,892,hmi.sharp_cea_720s.892.20110930_150000_TAI,1
476,92,hmi.sharp_cea_720s.92.20100728_170000_TAI,1
27118,7468,hmi.sharp_cea_720s.7468.20201111_080000_TAI,0
3505,623,hmi.sharp_cea_720s.623.20110523_180000_TAI,0
27762,7569,hmi.sharp_cea_720s.7569.20210415_080000_TAI,0
5987,902,hmi.sharp_cea_720s.902.20110928_230000_TAI,1
16065,4291,hmi.sharp_cea_720s.4291.20140626_220000_TAI,0
4572,750,hmi.sharp_cea_720s.750.20110803_040000_TAI,1
22645,6206,hmi.sharp_cea_720s.6206.20151224_120000_TAI,1
15730,4231,hmi.sharp_cea_720s.4231.20140612_200000_TAI,1
6647,1062,hmi.sharp_cea_720s.1062.20111117_080000_TAI,0
14446,3189,hmi.sharp_cea_720s.3189.20130917_000000_TAI,0
4474,750,hmi.sharp_cea_720s.750.20110730_020000_TAI,1
8220,1309,hmi.sharp_cea_720s.1309.20120118_010000_TAI,1
4136,713,hmi.sharp_cea_720s.713.20110715_080000_TAI,0
14944,4088,hmi.sharp_cea_720s.4088.20140502_000000_TAI,1
18694,5637,hmi.sharp_cea_720s.5637.20150609_040000_TAI,1
25155,7115,hmi.sharp_cea_720s.7115.20170904_160000_TAI,1
90,29,hmi.sharp_cea_720s.29.20100522_220000_TAI,0
29813,8589,hmi.sharp_cea_720s.8589.20220913_110000_TAI,1
14855,4073,hmi.sharp_cea_720s.4073.20140506_080000_TAI,0
28443,7633,hmi.sharp_cea_720s.7633.20210703_210000_TAI,1
19694,5759,hmi.sharp_cea_720s.5759.20150707_170000_TAI,0
4154,716,hmi.sharp_cea_720s.716.20110713_170000_TAI,0
29501,8546,hmi.sharp_cea_720s.8546.20220830_040000_TAI,1
10844,2656,hmi.sharp_cea_720s.2656.20130416_080000_TAI,0
16665,4424,hmi.sharp_cea_720s.4424.20140809_080000_TAI,0
25399,7141,hmi.sharp_cea_720s.7141.20170920_150000_TAI,0
29691,8558,hmi.sharp_cea_720s.8558.20220904_010000_TAI,1
601,126,hmi.sharp_cea_720s.126.20100808_150000_TAI,0
14181,3129,hmi.sharp_cea_720s.3129.20130905_040000_TAI,1
17273,4610,hmi.sharp_cea_720s.4610.20140928_170000_TAI,1
29977,8601,hmi.sharp_cea_720s.8601.20220912_080000_TAI,0
550,107,hmi.sharp_cea_720s.107.20100730_080000_TAI,0
21121,5983,hmi.sharp_cea_720s.5983.20150924_140000_TAI,1
18085,5526,hmi.sharp_cea_720s.5526.20150510_170000_TAI,1
23110,6770,hmi.sharp_cea_720s.6770.20160921_020000_TAI,0
18253,5544,hmi.sharp_cea_720s.5544.20150512_080000_TAI,0
12223,2809,hmi.sharp_cea_720s.2809.20130531_190000_TAI,1
10584,2635,hmi.sharp_cea_720s.2635.20130415_110000_TAI,1
16601,4418,hmi.sharp_cea_720s.4418.20140804_080000_TAI,0
3263,574,hmi.sharp_cea_720s.574.20110505_080000_TAI,0
25903,7254,hmi.sharp_cea_720s.7254.20180504_060000_TAI,0
30173,8623,hmi.sharp_cea_720s.8623.20220923_000000_TAI,1
10216,2576,hmi.sharp_cea_720s.2576.20130321_160000_TAI,0
17309,4610,hmi.sharp_cea_720s.4610.20141004_010000_TAI,1
26984,7461,hmi.sharp_cea_720s.7461.20201023_080000_TAI,0
14309,3154,hmi.sharp_cea_720s.3154.20130914_160000_TAI,0
6455,991,hmi.sharp_cea_720s.991.20111020_080000_TAI,0
16352,4344,hmi.sharp_cea_720s.4344.20140715_080000_TAI,0
23727,6910,hmi.sharp_cea_720s.6910.20170123_080000_TAI,0
13318,3004,hmi.sharp_cea_720s.3004.20130727_080000_TAI,0
26324,7335,hmi.sharp_cea_720s.7335.20190126_030000_TAI,0
4646,752,hmi.sharp_cea_720s.752.20110801_040000_TAI,0
3659,652,hmi.sharp_cea_720s.652.20110611_010000_TAI,0
28086,7590,hmi.sharp_cea_720s.7590.20210523_020000_TAI,1
21275,5985,hmi.sharp_cea_720s.5985.20150924_160000_TAI,0
22215,6164,hmi.sharp_cea_720s.6164.20151214_080000_TAI,0
17398,4623,hmi.sharp_cea_720s.4623.20141002_220000_TAI,1
24914,7103,hmi.sharp_cea_720s.7103.20170806_080000_TAI,0
11961,2750,hmi.sharp_cea_720s.2750.20130518_230000_TAI,1
3100,531,hmi.sharp_cea_720s.531.20110424_080000_TAI,0
20022,5848,hmi.sharp_cea_720s.5848.20150805_140000_TAI,1
26375,7348,hmi.sharp_cea_720s.7348.20190307_080000_TAI,1
11724,2739,hmi.sharp_cea_720s.2739.20130513_170000_TAI,1
5081,794,hmi.sharp_cea_720s.794.20110821_080000_TAI,0
27104,7468,hmi.sharp_cea_720s.7468.20201110_070000_TAI,1
21599,6015,hmi.sharp_cea_720s.6015.20151024_060000_TAI,1
17188,4584,hmi.sharp_cea_720s.4584.20140919_200000_TAI,0
11490,2705,hmi.sharp_cea_720s.2705.20130504_010000_TAI,0
10574,2635,hmi.sharp_cea_720s.2635.20130415_010000_TAI,1
18219,5539,hmi.sharp_cea_720s.5539.20150506_080000_TAI,0
18126,5534,hmi.sharp_cea_720s.5534.20150508_080000_TAI,0
1721,362,hmi.sharp_cea_720s.362.20110203_050000_TAI,0
10349,2597,hmi.sharp_cea_720s.2597.20130408_200000_TAI,1
6560,1026,hmi.sharp_cea_720s.1026.20111111_090000_TAI,0
18516,5596,hmi.sharp_cea_720s.5596.20150527_090000_TAI,0
13251,2997,hmi.sharp_cea_720s.2997.20130723_080000_TAI,0
22097,6124,hmi.sharp_cea_720s.6124.20151129_080000_TAI,0
456,92,hmi.sharp_cea_720s.92.20100727_210000_TAI,1
2424,401,hmi.sharp_cea_720s.401.20110310_020000_TAI,1
2444,401,hmi.sharp_cea_720s.401.20110310_220000_TAI,1
24849,7083,hmi.sharp_cea_720s.7083.20170713_150000_TAI,0
14631,4051,hmi.sharp_cea_720s.4051.20140423_000000_TAI,0
5729,882,hmi.sharp_cea_720s.882.20110918_170000_TAI,0
4504,750,hmi.sharp_cea_720s.750.20110731_080000_TAI,1
28885,7710,hmi.sharp_cea_720s.7710.20210821_000000_TAI,0
27030,7468,hmi.sharp_cea_720s.7468.20201105_170000_TAI,1
5031,781,hmi.sharp_cea_720s.781.20110812_080000_TAI,0
12395,2851,hmi.sharp_cea_720s.2851.20130613_080000_TAI,0
22107,6128,hmi.sharp_cea_720s.6128.20151121_000000_TAI,0
29766,8577,hmi.sharp_cea_720s.8577.20220909_000000_TAI,0
19306,5692,hmi.sharp_cea_720s.5692.20150624_160000_TAI,1
6072,902,hmi.sharp_cea_720s.902.20111002_200000_TAI,1
7188,1120,hmi.sharp_cea_720s.1120.20111130_010000_TAI,1
4207,735,hmi.sharp_cea_720s.735.20110719_060000_TAI,0
26901,7443,hmi.sharp_cea_720s.7443.20200830_080000_TAI,0
23972,6955,hmi.sharp_cea_720s.6955.20170223_040000_TAI,0
8484,1367,hmi.sharp_cea_720s.1367.20120201_080000_TAI,0
427,92,hmi.sharp_cea_720s.92.20100723_080000_TAI,0
13684,3057,hmi.sharp_cea_720s.3057.20130815_090000_TAI,0
29104,8524,hmi.sharp_cea_720s.8524.20220821_200000_TAI,1
28276,7602,hmi.sharp_cea_720s.7602.20210606_080000_TAI,0
30113,8612,hmi.sharp_cea_720s.8612.20220917_220000_TAI,0
1370,294,hmi.sharp_cea_720s.294.20101208_080000_TAI,0
4065,700,hmi.sharp_cea_720s.700.20110708_080000_TAI,0
14633,4051,hmi.sharp_cea_720s.4051.20140425_080000_TAI,0
19161,5692,hmi.sharp_cea_720s.5692.20150618_150000_TAI,1
22301,6172,hmi.sharp_cea_720s.6172.20151211_220000_TAI,1
6706,1075,hmi.sharp_cea_720s.1075.20111113_060000_TAI,1
7583,1210,hmi.sharp_cea_720s.1210.20111220_080000_TAI,0
29484,8546,hmi.sharp_cea_720s.8546.20220829_110000_TAI,1
26204,7312,hmi.sharp_cea_720s.7312.20181018_150000_TAI,0
6771,1079,hmi.sharp_cea_720s.1079.20111122_080000_TAI,0
21490,6015,hmi.sharp_cea_720s.6015.20151017_060000_TAI,1
10714,2636,hmi.sharp_cea_720s.2636.20130410_100000_TAI,1
10854,2657,hmi.sharp_cea_720s.2657.20130418_000000_TAI,0
19826,5804,hmi.sharp_cea_720s.5804.20150725_080000_TAI,0
2857,451,hmi.sharp_cea_720s.451.20110329_140000_TAI,1
12594,2887,hmi.sharp_cea_720s.2887.20130626_130000_TAI,1
29899,8589,hmi.sharp_cea_720s.8589.20220918_060000_TAI,1
16337,4343,hmi.sharp_cea_720s.4343.20140706_130000_TAI,0
12644,2887,hmi.sharp_cea_720s.2887.20130628_150000_TAI,1
18016,5526,hmi.sharp_cea_720s.5526.20150504_150000_TAI,1
19997,5844,hmi.sharp_cea_720s.5844.20150804_080000_TAI,0
4438,750,hmi.sharp_cea_720s.750.20110728_110000_TAI,1
2886,451,hmi.sharp_cea_720s.451.20110330_210000_TAI,1
15938,4269,hmi.sharp_cea_720s.4269.20140622_080000_TAI,0
12552,2878,hmi.sharp_cea_720s.2878.20130621_220000_TAI,0
11100,2673,hmi.sharp_cea_720s.2673.20130423_110000_TAI,1
10852,2657,hmi.sharp_cea_720s.2657.20130416_080000_TAI,0
13023,2952,hmi.sharp_cea_720s.2952.20130715_210000_TAI,1
23193,6794,hmi.sharp_cea_720s.6794.20161012_100000_TAI,1
2812,443,hmi.sharp_cea_720s.443.20110327_180000_TAI,1
28846,7694,hmi.sharp_cea_720s.7694.20210816_000000_TAI,0
18553,5615,hmi.sharp_cea_720s.5615.20150526_080000_TAI,0
23321,6826,hmi.sharp_cea_720s.6826.20161106_000000_TAI,0
29905,8589,hmi.sharp_cea_720s.8589.20220918_120000_TAI,1
5484,842,hmi.sharp_cea_720s.842.20110908_080000_TAI,0
4260,744,hmi.sharp_cea_720s.744.20110727_140000_TAI,1
5390,833,hmi.sharp_cea_720s.833.20110907_020000_TAI,1
3354,587,hmi.sharp_cea_720s.587.20110515_020000_TAI,1
8006,1275,hmi.sharp_cea_720s.1275.20120109_130000_TAI,1
5832,892,hmi.sharp_cea_720s.892.20110928_050000_TAI,1
26161,7303,hmi.sharp_cea_720s.7303.20180904_000000_TAI,0
16355,4346,hmi.sharp_cea_720s.4346.20140706_200000_TAI,0
29503,8546,hmi.sharp_cea_720s.8546.20220830_060000_TAI,1
9134,1461,hmi.sharp_cea_720s.1461.20120315_130000_TAI,1
12685,2887,hmi.sharp_cea_720s.2887.20130702_080000_TAI,0
10325,2597,hmi.sharp_cea_720s.2597.20130407_140000_TAI,1
16625,4422,hmi.sharp_cea_720s.4422.20140803_120000_TAI,1
26156,7302,hmi.sharp_cea_720s.7302.20180907_080000_TAI,0
20352,5885,hmi.sharp_cea_720s.5885.20150821_060000_TAI,1
19797,5790,hmi.sharp_cea_720s.5790.20150716_080000_TAI,0
25888,7250,hmi.sharp_cea_720s.7250.20180419_070000_TAI,0
25548,7178,hmi.sharp_cea_720s.7178.20171030_100000_TAI,0
25654,7211,hmi.sharp_cea_720s.7211.20171229_160000_TAI,0
7483,1179,hmi.sharp_cea_720s.1179.20111210_080000_TAI,0
6791,1080,hmi.sharp_cea_720s.1080.20111119_190000_TAI,1
8645,1397,hmi.sharp_cea_720s.1397.20120219_080000_TAI,0
15562,4201,hmi.sharp_cea_720s.4201.20140606_080000_TAI,0
12952,2951,hmi.sharp_cea_720s.2951.20130711_170000_TAI,0
1136,226,hmi.sharp_cea_720s.226.20101027_120000_TAI,1
10908,2663,hmi.sharp_cea_720s.2663.20130414_180000_TAI,1
15894,4255,hmi.sharp_cea_720s.4255.20140622_010000_TAI,0
9873,2533,hmi.sharp_cea_720s.2533.20130310_000000_TAI,0
17199,4589,hmi.sharp_cea_720s.4589.20140923_150000_TAI,0
17282,4610,hmi.sharp_cea_720s.4610.20140929_020000_TAI,1
6190,925,hmi.sharp_cea_720s.925.20111012_000000_TAI,0
14716,4066,hmi.sharp_cea_720s.4066.20140424_200000_TAI,0
10512,2635,hmi.sharp_cea_720s.2635.20130410_050000_TAI,1
29568,8546,hmi.sharp_cea_720s.8546.20220901_230000_TAI,1
28549,7640,hmi.sharp_cea_720s.7640.20210626_080000_TAI,0
4528,750,hmi.sharp_cea_720s.750.20110801_080000_TAI,1
8142,1300,hmi.sharp_cea_720s.1300.20120117_080000_TAI,0
15893,4255,hmi.sharp_cea_720s.4255.20140621_040000_TAI,0
11170,2691,hmi.sharp_cea_720s.2691.20130428_000000_TAI,0
8864,1423,hmi.sharp_cea_720s.1423.20120226_080000_TAI,0
6148,918,hmi.sharp_cea_720s.918.20111008_010000_TAI,1
3364,587,hmi.sharp_cea_720s.587.20110515_120000_TAI,1
27917,7572,hmi.sharp_cea_720s.7572.20210420_180000_TAI,1
25278,7122,hmi.sharp_cea_720s.7122.20170907_090000_TAI,1
7237,1120,hmi.sharp_cea_720s.1120.20111205_130000_TAI,1
574,115,hmi.sharp_cea_720s.115.20100808_080000_TAI,0
1756,367,hmi.sharp_cea_720s.367.20110213_080000_TAI,0
12090,2773,hmi.sharp_cea_720s.2773.20130522_220000_TAI,0
12081,2760,hmi.sharp_cea_720s.2760.20130525_080000_TAI,0
52,17,hmi.sharp_cea_720s.17.20100509_000000_TAI,0
26159,7302,hmi.sharp_cea_720s.7302.20180910_010000_TAI,0
421,91,hmi.sharp_cea_720s.91.20100719_080000_TAI,0
26268,7328,hmi.sharp_cea_720s.7328.20181231_160000_TAI,0
21063,5982,hmi.sharp_cea_720s.5982.20150927_100000_TAI,1
11184,2691,hmi.sharp_cea_720s.2691.20130429_100000_TAI,1
3502,622,hmi.sharp_cea_720s.622.20110529_080000_TAI,0
23380,6838,hmi.sharp_cea_720s.6838.20161111_080000_TAI,0
87,26,hmi.sharp_cea_720s.26.20100525_080000_TAI,0
10016,2546,hmi.sharp_cea_720s.2546.20130315_000000_TAI,1
1993,384,hmi.sharp_cea_720s.384.20110220_080000_TAI,0
28487,7635,hmi.sharp_cea_720s.7635.20210624_210000_TAI,0
7214,1120,hmi.sharp_cea_720s.1120.20111204_140000_TAI,1
28633,7661,hmi.sharp_cea_720s.7661.20210711_080000_TAI,0
16454,4377,hmi.sharp_cea_720s.4377.20140720_070000_TAI,0
25081,7110,hmi.sharp_cea_720s.7110.20170824_100000_TAI,1
12609,2887,hmi.sharp_cea_720s.2887.20130627_040000_TAI,1
1242,261,hmi.sharp_cea_720s.261.20101116_070000_TAI,0
2184,393,hmi.sharp_cea_720s.393.20110305_000000_TAI,1
2476,401,hmi.sharp_cea_720s.401.20110312_080000_TAI,1
8155,1303,hmi.sharp_cea_720s.1303.20120113_080000_TAI,0
23165,6794,hmi.sharp_cea_720s.6794.20161006_080000_TAI,0
7966,1275,hmi.sharp_cea_720s.1275.20120107_180000_TAI,1
6988,1092,hmi.sharp_cea_720s.1092.20111121_140000_TAI,1
2043,392,hmi.sharp_cea_720s.392.20110305_020000_TAI,1
2204,393,hmi.sharp_cea_720s.393.20110305_200000_TAI,1
7422,1169,hmi.sharp_cea_720s.1169.20111215_000000_TAI,0
23997,6961,hmi.sharp_cea_720s.6961.20170302_000000_TAI,0
18656,5637,hmi.sharp_cea_720s.5637.20150607_060000_TAI,1
1012,218,hmi.sharp_cea_720s.218.20101019_080000_TAI,0
26005,7269,hmi.sharp_cea_720s.7269.20180622_000000_TAI,0
214,54,hmi.sharp_cea_720s.54.20100611_190000_TAI,1
4906,764,hmi.sharp_cea_720s.764.20110805_120000_TAI,1
3713,661,hmi.sharp_cea_720s.661.20110617_140000_TAI,1
13751,3068,hmi.sharp_cea_720s.3068.20130819_200000_TAI,1
19787,5789,hmi.sharp_cea_720s.5789.20150718_080000_TAI,0
30069,8602,hmi.sharp_cea_720s.8602.20220920_040000_TAI,1
15578,4205,hmi.sharp_cea_720s.4205.20140610_060000_TAI,1
23414,6843,hmi.sharp_cea_720s.6843.20161121_000000_TAI,0
5216,814,hmi.sharp_cea_720s.814.20110902_080000_TAI,0
29736,8567,hmi.sharp_cea_720s.8567.20220908_080000_TAI,0
13328,3011,hmi.sharp_cea_720s.3011.20130731_000000_TAI,0
14653,4057,hmi.sharp_cea_720s.4057.20140427_080000_TAI,0
21434,6010,hmi.sharp_cea_720s.6010.20151012_080000_TAI,0
22212,6164,hmi.sharp_cea_720s.6164.20151211_080000_TAI,0
20088,5848,hmi.sharp_cea_720s.5848.20150808_090000_TAI,1
4206,735,hmi.sharp_cea_720s.735.20110718_010000_TAI,0
4084,702,hmi.sharp_cea_720s.702.20110710_160000_TAI,1
11637,2735,hmi.sharp_cea_720s.2735.20130512_040000_TAI,1
17414,4623,hmi.sharp_cea_720s.4623.20141004_140000_TAI,1
21340,5991,hmi.sharp_cea_720s.5991.20151002_030000_TAI,1
5541,850,hmi.sharp_cea_720s.850.20110916_010000_TAI,1
26025,7275,hmi.sharp_cea_720s.7275.20180620_150000_TAI,1
15842,4242,hmi.sharp_cea_720s.4242.20140619_110000_TAI,0
29649,8558,hmi.sharp_cea_720s.8558.20220901_210000_TAI,1
26947,7451,hmi.sharp_cea_720s.7451.20200927_150000_TAI,0
23075,6769,hmi.sharp_cea_720s.6769.20160925_120000_TAI,1
12700,2898,hmi.sharp_cea_720s.2898.20130625_020000_TAI,0
12556,2878,hmi.sharp_cea_720s.2878.20130625_080000_TAI,0
771,175,hmi.sharp_cea_720s.175.20100918_160000_TAI,0
2819,443,hmi.sharp_cea_720s.443.20110329_000000_TAI,0
15793,4231,hmi.sharp_cea_720s.4231.20140616_090000_TAI,1
8661,1405,hmi.sharp_cea_720s.1405.20120218_070000_TAI,0
8574,1389,hmi.sharp_cea_720s.1389.20120210_050000_TAI,0
5489,843,hmi.sharp_cea_720s.843.20110904_170000_TAI,0
7033,1093,hmi.sharp_cea_720s.1093.20111125_080000_TAI,0
5691,878,hmi.sharp_cea_720s.878.20110920_230000_TAI,1
10017,2546,hmi.sharp_cea_720s.2546.20130315_010000_TAI,1
12104,2777,hmi.sharp_cea_720s.2777.20130524_010000_TAI,0
6011,902,hmi.sharp_cea_720s.902.20110930_010000_TAI,1
24030,6967,hmi.sharp_cea_720s.6967.20170331_010000_TAI,0
13327,3011,hmi.sharp_cea_720s.3011.20130730_080000_TAI,0
22807,6215,hmi.sharp_cea_720s.6215.20151224_080000_TAI,0
20802,5956,hmi.sharp_cea_720s.5956.20150914_220000_TAI,1
22595,6205,hmi.sharp_cea_720s.6205.20151227_090000_TAI,1
17196,4588,hmi.sharp_cea_720s.4588.20140921_000000_TAI,0
8651,1400,hmi.sharp_cea_720s.1400.20120213_070000_TAI,0
6590,1038,hmi.sharp_cea_720s.1038.20111105_210000_TAI,0
22673,6206,hmi.sharp_cea_720s.6206.20151225_160000_TAI,1
20803,5956,hmi.sharp_cea_720s.5956.20150914_230000_TAI,1
21630,6026,hmi.sharp_cea_720s.6026.20151021_150000_TAI,0
23274,6815,hmi.sharp_cea_720s.6815.20161025_150000_TAI,0
19223,5692,hmi.sharp_cea_720s.5692.20150621_050000_TAI,1
6542,1021,hmi.sharp_cea_720s.1021.20111103_080000_TAI,0
22970,6248,hmi.sharp_cea_720s.6248.20160112_080000_TAI,0
26997,7464,hmi.sharp_cea_720s.7464.20201027_110000_TAI,0
1639,340,hmi.sharp_cea_720s.340.20110108_180000_TAI,0
1736,362,hmi.sharp_cea_720s.362.20110208_050000_TAI,1
12161,2804,hmi.sharp_cea_720s.2804.20130529_030000_TAI,0
22452,6178,hmi.sharp_cea_720s.6178.20151215_020000_TAI,0
21635,6026,hmi.sharp_cea_720s.6026.20151026_080000_TAI,0
21088,5983,hmi.sharp_cea_720s.5983.20150923_040000_TAI,1
10981,2669,hmi.sharp_cea_720s.2669.20130418_180000_TAI,0
6844,1080,hmi.sharp_cea_720s.1080.20111124_090000_TAI,1
4404,748,hmi.sharp_cea_720s.748.20110730_130000_TAI,0
10706,2636,hmi.sharp_cea_720s.2636.20130410_020000_TAI,1
14394,3176,hmi.sharp_cea_720s.3176.20130916_160000_TAI,0
5201,812,hmi.sharp_cea_720s.812.20110826_080000_TAI,0
16920,4515,hmi.sharp_cea_720s.4515.20140831_000000_TAI,0
27647,7551,hmi.sharp_cea_720s.7551.20210303_080000_TAI,0
4988,771,hmi.sharp_cea_720s.771.20110808_120000_TAI,0
22697,6206,hmi.sharp_cea_720s.6206.20151226_160000_TAI,0
17508,4645,hmi.sharp_cea_720s.4645.20141003_080000_TAI,0
17135,4566,hmi.sharp_cea_720s.4566.20140924_160000_TAI,0
22980,6250,hmi.sharp_cea_720s.6250.20160113_020000_TAI,0
17020,4539,hmi.sharp_cea_720s.4539.20140909_000000_TAI,0
20511,5890,hmi.sharp_cea_720s.5890.20150825_160000_TAI,0
14951,4088,hmi.sharp_cea_720s.4088.20140502_070000_TAI,1
17482,4634,hmi.sharp_cea_720s.4634.20141001_150000_TAI,0
25583,7192,hmi.sharp_cea_720s.7192.20171120_070000_TAI,0
12318,2827,hmi.sharp_cea_720s.2827.20130605_020000_TAI,0
9603,1545,hmi.sharp_cea_720s.1545.20120407_050000_TAI,0
11144,2683,hmi.sharp_cea_720s.2683.20130423_080000_TAI,0
4019,695,hmi.sharp_cea_720s.695.20110708_100000_TAI,1
19480,5739,hmi.sharp_cea_720s.5739.20150709_170000_TAI,1
26817,7431,hmi.sharp_cea_720s.7431.20200722_180000_TAI,0
13091,2954,hmi.sharp_cea_720s.2954.20130722_000000_TAI,0
29583,8546,hmi.sharp_cea_720s.8546.20220902_140000_TAI,1
17387,4623,hmi.sharp_cea_720s.4623.20141002_110000_TAI,1
10126,2557,hmi.sharp_cea_720s.2557.20130319_220000_TAI,0
18662,5637,hmi.sharp_cea_720s.5637.20150607_120000_TAI,1
27448,7508,hmi.sharp_cea_720s.7508.20201220_000000_TAI,0
16993,4532,hmi.sharp_cea_720s.4532.20140908_000000_TAI,0
4538,750,hmi.sharp_cea_720s.750.20110801_180000_TAI,1
686,152,hmi.sharp_cea_720s.152.20100903_080000_TAI,0
12791,2912,hmi.sharp_cea_720s.2912.20130629_010000_TAI,1
5716,880,hmi.sharp_cea_720s.880.20110921_000000_TAI,0
14018,3119,hmi.sharp_cea_720s.3119.20130831_220000_TAI,1
22338,6172,hmi.sharp_cea_720s.6172.20151214_220000_TAI,1
13501,3049,hmi.sharp_cea_720s.3049.20130806_170000_TAI,0
13713,3066,hmi.sharp_cea_720s.3066.20130815_220000_TAI,0
2082,393,hmi.sharp_cea_720s.393.20110228_110000_TAI,1
