,HARPNUM,file_name,label
29550,8546,hmi.sharp_cea_720s.8546.20220901_050000_TAI,1
29866,8589,hmi.sharp_cea_720s.8589.20220916_100000_TAI,1
29585,8546,hmi.sharp_cea_720s.8546.20220902_160000_TAI,1
28414,7633,hmi.sharp_cea_720s.7633.20210629_210000_TAI,1
794,183,hmi.sharp_cea_720s.183.20100917_040000_TAI,0
4441,750,hmi.sharp_cea_720s.750.20110728_140000_TAI,1
10028,2546,hmi.sharp_cea_720s.2546.20130318_190000_TAI,1
12875,2922,hmi.sharp_cea_720s.2922.20130708_080000_TAI,0
3625,647,hmi.sharp_cea_720s.647.20110530_150000_TAI,0
16105,4302,hmi.sharp_cea_720s.4302.20140630_080000_TAI,0
21468,6015,hmi.sharp_cea_720s.6015.20151016_080000_TAI,1
5665,869,hmi.sharp_cea_720s.869.20110915_090000_TAI,1
15977,4288,hmi.sharp_cea_720s.4288.20140627_120000_TAI,1
8955,1447,hmi.sharp_cea_720s.1447.20120307_120000_TAI,1
22917,6242,hmi.sharp_cea_720s.6242.20160114_210000_TAI,1
18698,5637,hmi.sharp_cea_720s.5637.20150609_080000_TAI,1
22656,6206,hmi.sharp_cea_720s.6206.20151224_230000_TAI,1
25885,7249,hmi.sharp_cea_720s.7249.20180415_220000_TAI,0
911,207,hmi.sharp_cea_720s.207.20101004_180000_TAI,0
5393,833,hmi.sharp_cea_720s.833.20110907_050000_TAI,1
2955,465,hmi.sharp_cea_720s.465.20110401_000000_TAI,0
24411,7016,hmi.sharp_cea_720s.7016.20170523_080000_TAI,0
6795,1080,hmi.sharp_cea_720s.1080.20111119_230000_TAI,1
12913,2937,hmi.sharp_cea_720s.2937.20130710_080000_TAI,0
18585,5625,hmi.sharp_cea_720s.5625.20150530_080000_TAI,0
16701,4438,hmi.sharp_cea_720s.4438.20140808_080000_TAI,0
26928,7450,hmi.sharp_cea_720s.7450.20200925_150000_TAI,1
11617,2735,hmi.sharp_cea_720s.2735.20130511_080000_TAI,1
10775,2636,hmi.sharp_cea_720s.2636.20130413_050000_TAI,1
2058,393,hmi.sharp_cea_720s.393.20110227_110000_TAI,1
16242,4321,hmi.sharp_cea_720s.4321.20140711_100000_TAI,1
8698,1405,hmi.sharp_cea_720s.1405.20120219_210000_TAI,1
1603,327,hmi.sharp_cea_720s.327.20110109_110000_TAI,0
21153,5983,hmi.sharp_cea_720s.5983.20150925_230000_TAI,1
2910,451,hmi.sharp_cea_720s.451.20110402_230000_TAI,1
4028,695,hmi.sharp_cea_720s.695.20110711_150000_TAI,1
28263,7599,hmi.sharp_cea_720s.7599.20210606_050000_TAI,0
11226,2691,hmi.sharp_cea_720s.2691.20130501_050000_TAI,1
13030,2952,hmi.sharp_cea_720s.2952.20130716_040000_TAI,1
27832,7570,hmi.sharp_cea_720s.7570.20210422_180000_TAI,1
7487,1180,hmi.sharp_cea_720s.1180.20111210_000000_TAI,0
9956,2543,hmi.sharp_cea_720s.2543.20130316_030000_TAI,1
13815,3082,hmi.sharp_cea_720s.3082.20130821_000000_TAI,1
24858,7085,hmi.sharp_cea_720s.7085.20170714_180000_TAI,0
15115,4116,hmi.sharp_cea_720s.4116.20140509_080000_TAI,0
9058,1457,hmi.sharp_cea_720s.1457.20120313_000000_TAI,0
14840,4073,hmi.sharp_cea_720s.4073.20140504_030000_TAI,1
3108,533,hmi.sharp_cea_720s.533.20110428_000000_TAI,0
5476,840,hmi.sharp_cea_720s.840.20110906_000000_TAI,0
15685,4231,hmi.sharp_cea_720s.4231.20140610_210000_TAI,1
20637,5916,hmi.sharp_cea_720s.5916.20150830_050000_TAI,1
23179,6794,hmi.sharp_cea_720s.6794.20161011_200000_TAI,1
14590,4042,hmi.sharp_cea_720s.4042.20140425_120000_TAI,1
12030,2754,hmi.sharp_cea_720s.2754.20130518_060000_TAI,1
394,86,hmi.sharp_cea_720s.86.20100717_110000_TAI,1
498,99,hmi.sharp_cea_720s.99.20100726_080000_TAI,0
16409,4364,hmi.sharp_cea_720s.4364.20140718_020000_TAI,0
18788,5653,hmi.sharp_cea_720s.5653.20150609_040000_TAI,1
21222,5983,hmi.sharp_cea_720s.5983.20150928_200000_TAI,1
16963,4523,hmi.sharp_cea_720s.4523.20140906_000000_TAI,0
949,211,hmi.sharp_cea_720s.211.20101016_220000_TAI,1
5417,833,hmi.sharp_cea_720s.833.20110908_050000_TAI,1
21189,5983,hmi.sharp_cea_720s.5983.20150927_110000_TAI,1
14134,3129,hmi.sharp_cea_720s.3129.20130831_040000_TAI,1
22860,6227,hmi.sharp_cea_720s.6227.20160109_080000_TAI,0
14909,4080,hmi.sharp_cea_720s.4080.20140430_010000_TAI,0
13849,3097,hmi.sharp_cea_720s.3097.20130819_080000_TAI,0
18155,5537,hmi.sharp_cea_720s.5537.20150504_070000_TAI,1
14949,4088,hmi.sharp_cea_720s.4088.20140502_050000_TAI,1
10046,2546,hmi.sharp_cea_720s.2546.20130319_150000_TAI,1
23818,6927,hmi.sharp_cea_720s.6927.20170127_080000_TAI,0
16939,4518,hmi.sharp_cea_720s.4518.20140831_000000_TAI,0
15542,4195,hmi.sharp_cea_720s.4195.20140602_080000_TAI,0
11627,2735,hmi.sharp_cea_720s.2735.20130511_180000_TAI,1
6819,1080,hmi.sharp_cea_720s.1080.20111122_180000_TAI,1
2938,459,hmi.sharp_cea_720s.459.20110401_050000_TAI,0
17817,4698,hmi.sharp_cea_720s.4698.20141027_040000_TAI,1
25760,7237,hmi.sharp_cea_720s.7237.20180207_130000_TAI,1
8964,1447,hmi.sharp_cea_720s.1447.20120307_210000_TAI,1
1682,355,hmi.sharp_cea_720s.355.20110131_080000_TAI,0
15384,4161,hmi.sharp_cea_720s.4161.20140524_100000_TAI,0
14409,3179,hmi.sharp_cea_720s.3179.20130911_050000_TAI,0
10849,2657,hmi.sharp_cea_720s.2657.20130413_160000_TAI,0
11667,2735,hmi.sharp_cea_720s.2735.20130516_130000_TAI,1
13076,2954,hmi.sharp_cea_720s.2954.20130714_190000_TAI,1
24103,6972,hmi.sharp_cea_720s.6972.20170401_050000_TAI,1
3835,674,hmi.sharp_cea_720s.674.20110625_080000_TAI,0
19172,5692,hmi.sharp_cea_720s.5692.20150619_020000_TAI,1
25734,7237,hmi.sharp_cea_720s.7237.20180206_110000_TAI,1
3441,606,hmi.sharp_cea_720s.606.20110520_080000_TAI,0
19882,5811,hmi.sharp_cea_720s.5811.20150803_080000_TAI,0
23928,6952,hmi.sharp_cea_720s.6952.20170221_230000_TAI,1
23743,6916,hmi.sharp_cea_720s.6916.20170115_180000_TAI,0
15370,4156,hmi.sharp_cea_720s.4156.20140524_080000_TAI,0
17487,4638,hmi.sharp_cea_720s.4638.20141001_120000_TAI,0
11602,2735,hmi.sharp_cea_720s.2735.20130510_170000_TAI,1
11496,2708,hmi.sharp_cea_720s.2708.20130505_080000_TAI,0
13430,3031,hmi.sharp_cea_720s.3031.20130811_090000_TAI,0
25815,7237,hmi.sharp_cea_720s.7237.20180214_000000_TAI,0
16840,4478,hmi.sharp_cea_720s.4478.20140901_000000_TAI,0
3366,587,hmi.sharp_cea_720s.587.20110515_140000_TAI,1
6600,1038,hmi.sharp_cea_720s.1038.20111115_000000_TAI,0
18641,5637,hmi.sharp_cea_720s.5637.20150606_150000_TAI,1
11714,2739,hmi.sharp_cea_720s.2739.20130513_070000_TAI,1
11557,2718,hmi.sharp_cea_720s.2718.20130512_080000_TAI,0
27996,7581,hmi.sharp_cea_720s.7581.20210512_090000_TAI,1
6572,1028,hmi.sharp_cea_720s.1028.20111108_080000_TAI,0
24463,7030,hmi.sharp_cea_720s.7030.20170603_080000_TAI,0
10653,2636,hmi.sharp_cea_720s.2636.20130407_060000_TAI,1
2187,393,hmi.sharp_cea_720s.393.20110305_030000_TAI,1
17074,4549,hmi.sharp_cea_720s.4549.20140916_000000_TAI,0
9170,1461,hmi.sharp_cea_720s.1461.20120318_120000_TAI,0
24157,6975,hmi.sharp_cea_720s.6975.20170328_020000_TAI,1
29799,8589,hmi.sharp_cea_720s.8589.20220911_000000_TAI,1
30055,8602,hmi.sharp_cea_720s.8602.20220919_140000_TAI,1
23543,6870,hmi.sharp_cea_720s.6870.20161203_140000_TAI,1
4389,748,hmi.sharp_cea_720s.748.20110729_220000_TAI,1
6822,1080,hmi.sharp_cea_720s.1080.20111122_210000_TAI,1
18847,5653,hmi.sharp_cea_720s.5653.20150613_180000_TAI,1
7066,1113,hmi.sharp_cea_720s.1113.20111126_120000_TAI,1
25726,7236,hmi.sharp_cea_720s.7236.20180207_150000_TAI,0
23860,6941,hmi.sharp_cea_720s.6941.20170131_150000_TAI,0
27757,7569,hmi.sharp_cea_720s.7569.20210410_080000_TAI,0
2395,401,hmi.sharp_cea_720s.401.20110308_210000_TAI,1
8171,1305,hmi.sharp_cea_720s.1305.20120111_000000_TAI,0
26542,7358,hmi.sharp_cea_720s.7358.20190515_130000_TAI,1
14006,3119,hmi.sharp_cea_720s.3119.20130827_080000_TAI,0
29521,8546,hmi.sharp_cea_720s.8546.20220831_000000_TAI,1
16223,4321,hmi.sharp_cea_720s.4321.20140710_110000_TAI,1
25870,7246,hmi.sharp_cea_720s.7246.20180404_160000_TAI,0
20665,5919,hmi.sharp_cea_720s.5919.20150903_000000_TAI,0
23388,6838,hmi.sharp_cea_720s.6838.20161119_080000_TAI,0
12183,2808,hmi.sharp_cea_720s.2808.20130531_020000_TAI,1
10178,2560,hmi.sharp_cea_720s.2560.20130315_120000_TAI,1
21182,5983,hmi.sharp_cea_720s.5983.20150927_040000_TAI,1
15764,4231,hmi.sharp_cea_720s.4231.20140614_160000_TAI,1
8682,1405,hmi.sharp_cea_720s.1405.20120219_050000_TAI,1
387,86,hmi.sharp_cea_720s.86.20100717_040000_TAI,1
13380,3022,hmi.sharp_cea_720s.3022.20130805_080000_TAI,0
10127,2557,hmi.sharp_cea_720s.2557.20130320_160000_TAI,0
15194,4131,hmi.sharp_cea_720s.4131.20140520_190000_TAI,1
18684,5637,hmi.sharp_cea_720s.5637.20150608_180000_TAI,1
12921,2942,hmi.sharp_cea_720s.2942.20130706_220000_TAI,0
22716,6206,hmi.sharp_cea_720s.6206.20151228_170000_TAI,1
4115,705,hmi.sharp_cea_720s.705.20110713_000000_TAI,0
2986,480,hmi.sharp_cea_720s.480.20110407_080000_TAI,0
24039,6971,hmi.sharp_cea_720s.6971.20170325_180000_TAI,0
18389,5571,hmi.sharp_cea_720s.5571.20150520_010000_TAI,1
23786,6920,hmi.sharp_cea_720s.6920.20170126_080000_TAI,0
20348,5885,hmi.sharp_cea_720s.5885.20150821_020000_TAI,1
4629,750,hmi.sharp_cea_720s.750.20110805_140000_TAI,1
23942,6952,hmi.sharp_cea_720s.6952.20170222_220000_TAI,1
20714,5935,hmi.sharp_cea_720s.5935.20150906_000000_TAI,0
22572,6205,hmi.sharp_cea_720s.6205.20151225_020000_TAI,1
19905,5820,hmi.sharp_cea_720s.5820.20150804_080000_TAI,0
2166,393,hmi.sharp_cea_720s.393.20110303_230000_TAI,1
2852,451,hmi.sharp_cea_720s.451.20110329_090000_TAI,1
10036,2546,hmi.sharp_cea_720s.2546.20130319_030000_TAI,1
245,57,hmi.sharp_cea_720s.57.20100615_210000_TAI,0
22704,6206,hmi.sharp_cea_720s.6206.20151228_050000_TAI,1
119,38,hmi.sharp_cea_720s.38.20100601_080000_TAI,0
28581,7650,hmi.sharp_cea_720s.7650.20210702_010000_TAI,0
11573,2725,hmi.sharp_cea_720s.2725.20130504_190000_TAI,0
26733,7412,hmi.sharp_cea_720s.7412.20200403_080000_TAI,0
21315,5990,hmi.sharp_cea_720s.5990.20150928_100000_TAI,1
17058,4548,hmi.sharp_cea_720s.4548.20140908_180000_TAI,0
14816,4073,hmi.sharp_cea_720s.4073.20140503_030000_TAI,1
7272,1133,hmi.sharp_cea_720s.1133.20111207_220000_TAI,0
5581,853,hmi.sharp_cea_720s.853.20110919_160000_TAI,0
18148,5537,hmi.sharp_cea_720s.5537.20150504_000000_TAI,1
22685,6206,hmi.sharp_cea_720s.6206.20151226_040000_TAI,1
23186,6794,hmi.sharp_cea_720s.6794.20161012_030000_TAI,1
21532,6015,hmi.sharp_cea_720s.6015.20151019_050000_TAI,1
29542,8546,hmi.sharp_cea_720s.8546.20220831_210000_TAI,1
11159,2685,hmi.sharp_cea_720s.2685.20130503_080000_TAI,0
11491,2708,hmi.sharp_cea_720s.2708.20130430_010000_TAI,0
9793,2519,hmi.sharp_cea_720s.2519.20130305_110000_TAI,1
23546,6870,hmi.sharp_cea_720s.6870.20161203_170000_TAI,1
8908,1433,hmi.sharp_cea_720s.1433.20120225_230000_TAI,0
358,86,hmi.sharp_cea_720s.86.20100712_200000_TAI,1
9135,1461,hmi.sharp_cea_720s.1461.20120315_140000_TAI,1
16429,4372,hmi.sharp_cea_720s.4372.20140718_080000_TAI,0
29300,8539,hmi.sharp_cea_720s.8539.20220821_190000_TAI,1
6619,1046,hmi.sharp_cea_720s.1046.20111114_080000_TAI,0
10399,2605,hmi.sharp_cea_720s.2605.20130410_030000_TAI,1
22109,6129,hmi.sharp_cea_720s.6129.20151121_000000_TAI,0
369,86,hmi.sharp_cea_720s.86.20100713_070000_TAI,1
8429,1349,hmi.sharp_cea_720s.1349.20120201_010000_TAI,0
16696,4436,hmi.sharp_cea_720s.4436.20140809_150000_TAI,0
22846,6224,hmi.sharp_cea_720s.6224.20160104_000000_TAI,0
25189,7115,hmi.sharp_cea_720s.7115.20170906_040000_TAI,1
15789,4231,hmi.sharp_cea_720s.4231.20140616_050000_TAI,1
27618,7548,hmi.sharp_cea_720s.7548.20210226_080000_TAI,0
238,54,hmi.sharp_cea_720s.54.20100612_190000_TAI,1
3254,571,hmi.sharp_cea_720s.571.20110509_080000_TAI,0
19759,5778,hmi.sharp_cea_720s.5778.20150712_190000_TAI,0
16495,4379,hmi.sharp_cea_720s.4379.20140727_080000_TAI,0
14472,4022,hmi.sharp_cea_720s.4022.20140418_080000_TAI,0
5570,852,hmi.sharp_cea_720s.852.20110916_160000_TAI,0
26047,7276,hmi.sharp_cea_720s.7276.20180625_080000_TAI,0
25799,7237,hmi.sharp_cea_720s.7237.20180211_110000_TAI,1
25675,7220,hmi.sharp_cea_720s.7220.20180101_080000_TAI,0
6543,1021,hmi.sharp_cea_720s.1021.20111104_080000_TAI,0
13147,2968,hmi.sharp_cea_720s.2968.20130719_010000_TAI,0
9771,2519,hmi.sharp_cea_720s.2519.20130304_110000_TAI,1
12714,2900,hmi.sharp_cea_720s.2900.20130701_080000_TAI,0
27501,7525,hmi.sharp_cea_720s.7525.20210105_000000_TAI,0
6500,1012,hmi.sharp_cea_720s.1012.20111027_160000_TAI,0
27941,7580,hmi.sharp_cea_720s.7580.20210507_080000_TAI,0
11997,2754,hmi.sharp_cea_720s.2754.20130516_080000_TAI,1
27586,7543,hmi.sharp_cea_720s.7543.20210127_150000_TAI,0
14060,3119,hmi.sharp_cea_720s.3119.20130903_180000_TAI,0
7475,1177,hmi.sharp_cea_720s.1177.20111212_170000_TAI,0
6959,1092,hmi.sharp_cea_720s.1092.20111120_090000_TAI,1
20709,5935,hmi.sharp_cea_720s.5935.20150901_050000_TAI,0
1038,223,hmi.sharp_cea_720s.223.20101022_080000_TAI,0
10628,2636,hmi.sharp_cea_720s.2636.20130406_050000_TAI,1
18479,5586,hmi.sharp_cea_720s.5586.20150519_130000_TAI,1
8439,1353,hmi.sharp_cea_720s.1353.20120127_080000_TAI,0
4865,758,hmi.sharp_cea_720s.758.20110803_000000_TAI,0
17653,4698,hmi.sharp_cea_720s.4698.20141019_190000_TAI,1
533,104,hmi.sharp_cea_720s.104.20100801_060000_TAI,1
5711,878,hmi.sharp_cea_720s.878.20110929_010000_TAI,0
25283,7122,hmi.sharp_cea_720s.7122.20170907_140000_TAI,1
21244,5983,hmi.sharp_cea_720s.5983.20150929_180000_TAI,1
11107,2673,hmi.sharp_cea_720s.2673.20130423_180000_TAI,1
16234,4321,hmi.sharp_cea_720s.4321.20140710_220000_TAI,1
24096,6972,hmi.sharp_cea_720s.6972.20170331_220000_TAI,1
1202,252,hmi.sharp_cea_720s.252.20101117_080000_TAI,0
12257,2819,hmi.sharp_cea_720s.2819.20130606_080000_TAI,0
26263,7328,hmi.sharp_cea_720s.7328.20181226_230000_TAI,0
17141,4568,hmi.sharp_cea_720s.4568.20140920_000000_TAI,0
14142,3129,hmi.sharp_cea_720s.3129.20130831_120000_TAI,1
24756,7075,hmi.sharp_cea_720s.7075.20170713_000000_TAI,0
6605,1041,hmi.sharp_cea_720s.1041.20111111_080000_TAI,0
30103,8604,hmi.sharp_cea_720s.8604.20220917_050000_TAI,0
14705,4065,hmi.sharp_cea_720s.4065.20140428_070000_TAI,1
1070,224,hmi.sharp_cea_720s.224.20101026_020000_TAI,1
20474,5885,hmi.sharp_cea_720s.5885.20150826_120000_TAI,1
25778,7237,hmi.sharp_cea_720s.7237.20180210_030000_TAI,1
26185,7308,hmi.sharp_cea_720s.7308.20180917_080000_TAI,0
9908,2541,hmi.sharp_cea_720s.2541.20130313_100000_TAI,1
1442,307,hmi.sharp_cea_720s.307.20101221_080000_TAI,0
6125,918,hmi.sharp_cea_720s.918.20111005_080000_TAI,0
25445,7148,hmi.sharp_cea_720s.7148.20171005_010000_TAI,1
22668,6206,hmi.sharp_cea_720s.6206.20151225_110000_TAI,1
24193,6975,hmi.sharp_cea_720s.6975.20170331_190000_TAI,1
19190,5692,hmi.sharp_cea_720s.5692.20150619_200000_TAI,1
29495,8546,hmi.sharp_cea_720s.8546.20220829_220000_TAI,1
18670,5637,hmi.sharp_cea_720s.5637.20150608_040000_TAI,1
6229,937,hmi.sharp_cea_720s.937.20111010_080000_TAI,0
17000,4536,hmi.sharp_cea_720s.4536.20140906_220000_TAI,0
10213,2573,hmi.sharp_cea_720s.2573.20130319_000000_TAI,0
25218,7115,hmi.sharp_cea_720s.7115.20170907_130000_TAI,1
10044,2546,hmi.sharp_cea_720s.2546.20130319_130000_TAI,1
4481,750,hmi.sharp_cea_720s.750.20110730_090000_TAI,1
930,211,hmi.sharp_cea_720s.211.20101016_030000_TAI,1
20109,5848,hmi.sharp_cea_720s.5848.20150809_060000_TAI,1
3595,637,hmi.sharp_cea_720s.637.20110606_080000_TAI,0
14946,4088,hmi.sharp_cea_720s.4088.20140502_020000_TAI,1
3518,625,hmi.sharp_cea_720s.625.20110524_150000_TAI,0
8618,1391,hmi.sharp_cea_720s.1391.20120214_080000_TAI,0
13972,3108,hmi.sharp_cea_720s.3108.20130820_000000_TAI,0
18488,5586,hmi.sharp_cea_720s.5586.20150519_220000_TAI,1
22611,6205,hmi.sharp_cea_720s.6205.20151228_170000_TAI,1
11640,2735,hmi.sharp_cea_720s.2735.20130512_070000_TAI,0
8078,1300,hmi.sharp_cea_720s.1300.20120109_040000_TAI,1
1362,291,hmi.sharp_cea_720s.291.20101212_000000_TAI,0
6228,937,hmi.sharp_cea_720s.937.20111009_080000_TAI,0
25407,7143,hmi.sharp_cea_720s.7143.20170920_000000_TAI,0
27406,7502,hmi.sharp_cea_720s.7502.20201214_020000_TAI,1
15686,4231,hmi.sharp_cea_720s.4231.20140610_220000_TAI,1
27508,7529,hmi.sharp_cea_720s.7529.20201231_070000_TAI,0
30060,8602,hmi.sharp_cea_720s.8602.20220919_190000_TAI,1
12980,2952,hmi.sharp_cea_720s.2952.20130713_060000_TAI,0
28693,7670,hmi.sharp_cea_720s.7670.20210721_020000_TAI,1
3619,643,hmi.sharp_cea_720s.643.20110602_080000_TAI,0
8239,1309,hmi.sharp_cea_720s.1309.20120119_010000_TAI,1
9152,1461,hmi.sharp_cea_720s.1461.20120316_090000_TAI,1
10005,2546,hmi.sharp_cea_720s.2546.20130314_130000_TAI,1
13921,3103,hmi.sharp_cea_720s.3103.20130821_200000_TAI,1
26921,7450,hmi.sharp_cea_720s.7450.20200925_080000_TAI,1
12043,2754,hmi.sharp_cea_720s.2754.20130518_200000_TAI,1
3513,624,hmi.sharp_cea_720s.624.20110525_080000_TAI,0
14083,3124,hmi.sharp_cea_720s.3124.20130826_080000_TAI,0
19434,5724,hmi.sharp_cea_720s.5724.20150708_000000_TAI,0
13928,3103,hmi.sharp_cea_720s.3103.20130822_030000_TAI,1
5204,812,hmi.sharp_cea_720s.812.20110829_080000_TAI,0
10476,2626,hmi.sharp_cea_720s.2626.20130406_180000_TAI,1
21384,5996,hmi.sharp_cea_720s.5996.20151002_210000_TAI,0
3040,495,hmi.sharp_cea_720s.495.20110416_080000_TAI,0
24184,6975,hmi.sharp_cea_720s.6975.20170331_100000_TAI,1
12386,2847,hmi.sharp_cea_720s.2847.20130615_000000_TAI,0
27282,7493,hmi.sharp_cea_720s.7493.20201203_210000_TAI,1
27217,7484,hmi.sharp_cea_720s.7484.20201201_050000_TAI,1
29099,8524,hmi.sharp_cea_720s.8524.20220819_000000_TAI,0
29427,8545,hmi.sharp_cea_720s.8545.20220901_080000_TAI,0
5642,869,hmi.sharp_cea_720s.869.20110914_080000_TAI,1
21844,6060,hmi.sharp_cea_720s.6060.20151103_080000_TAI,0
21413,6004,hmi.sharp_cea_720s.6004.20151012_080000_TAI,0
19305,5692,hmi.sharp_cea_720s.5692.20150624_150000_TAI,1
15189,4131,hmi.sharp_cea_720s.4131.20140520_140000_TAI,1
23318,6826,hmi.sharp_cea_720s.6826.20161103_080000_TAI,0
27186,7477,hmi.sharp_cea_720s.7477.20201130_080000_TAI,0
15773,4231,hmi.sharp_cea_720s.4231.20140615_130000_TAI,1
4958,765,hmi.sharp_cea_720s.765.20110805_080000_TAI,0
10660,2636,hmi.sharp_cea_720s.2636.20130407_130000_TAI,1
3335,587,hmi.sharp_cea_720s.587.20110507_230000_TAI,0
25920,7256,hmi.sharp_cea_720s.7256.20180509_070000_TAI,0
26722,7410,hmi.sharp_cea_720s.7410.20200308_080000_TAI,0
202,54,hmi.sharp_cea_720s.54.20100611_070000_TAI,1
16114,4312,hmi.sharp_cea_720s.4312.20140702_160000_TAI,0
22642,6206,hmi.sharp_cea_720s.6206.20151224_090000_TAI,1
28176,7594,hmi.sharp_cea_720s.7594.20210521_080000_TAI,0
20020,5848,hmi.sharp_cea_720s.5848.20150805_120000_TAI,1
5757,892,hmi.sharp_cea_720s.892.20110924_190000_TAI,1
18042,5526,hmi.sharp_cea_720s.5526.20150505_170000_TAI,1
16204,4321,hmi.sharp_cea_720s.4321.20140708_220000_TAI,1
6031,902,hmi.sharp_cea_720s.902.20110930_230000_TAI,1
4465,750,hmi.sharp_cea_720s.750.20110729_170000_TAI,1
23983,6957,hmi.sharp_cea_720s.6957.20170227_000000_TAI,0
29675,8558,hmi.sharp_cea_720s.8558.20220903_090000_TAI,1
22983,6251,hmi.sharp_cea_720s.6251.20160109_080000_TAI,0
4880,762,hmi.sharp_cea_720s.762.20110806_080000_TAI,0
22169,6154,hmi.sharp_cea_720s.6154.20151204_170000_TAI,0
11847,2748,hmi.sharp_cea_720s.2748.20130517_040000_TAI,1
1641,340,hmi.sharp_cea_720s.340.20110110_110000_TAI,0
10783,2636,hmi.sharp_cea_720s.2636.20130413_130000_TAI,1
22742,6206,hmi.sharp_cea_720s.6206.20151229_190000_TAI,1
8686,1405,hmi.sharp_cea_720s.1405.20120219_090000_TAI,1
21577,6015,hmi.sharp_cea_720s.6015.20151023_080000_TAI,1
20074,5848,hmi.sharp_cea_720s.5848.20150807_190000_TAI,1
5654,869,hmi.sharp_cea_720s.869.20110914_210000_TAI,1
3196,545,hmi.sharp_cea_720s.545.20110501_080000_TAI,0
24656,7067,hmi.sharp_cea_720s.7067.20170702_080000_TAI,0
5949,897,hmi.sharp_cea_720s.897.20110925_000000_TAI,0
19301,5692,hmi.sharp_cea_720s.5692.20150624_110000_TAI,1
5386,833,hmi.sharp_cea_720s.833.20110906_220000_TAI,1
16543,4390,hmi.sharp_cea_720s.4390.20140731_160000_TAI,0
2462,401,hmi.sharp_cea_720s.401.20110311_170000_TAI,1
14474,4022,hmi.sharp_cea_720s.4022.20140420_150000_TAI,0
16152,4321,hmi.sharp_cea_720s.4321.20140705_230000_TAI,1
1152,229,hmi.sharp_cea_720s.229.20101019_190000_TAI,0
17181,4579,hmi.sharp_cea_720s.4579.20140918_060000_TAI,0
27779,7570,hmi.sharp_cea_720s.7570.20210419_100000_TAI,1
3862,680,hmi.sharp_cea_720s.680.20110624_010000_TAI,0
30161,8623,hmi.sharp_cea_720s.8623.20220922_120000_TAI,1
19510,5739,hmi.sharp_cea_720s.5739.20150711_000000_TAI,1
4900,764,hmi.sharp_cea_720s.764.20110805_040000_TAI,1
20649,5916,hmi.sharp_cea_720s.5916.20150905_100000_TAI,0
4478,750,hmi.sharp_cea_720s.750.20110730_060000_TAI,1
23452,6860,hmi.sharp_cea_720s.6860.20161121_050000_TAI,0
21526,6015,hmi.sharp_cea_720s.6015.20151018_230000_TAI,1
10784,2636,hmi.sharp_cea_720s.2636.20130413_140000_TAI,1
1159,234,hmi.sharp_cea_720s.234.20101025_080000_TAI,0
3447,607,hmi.sharp_cea_720s.607.20110517_080000_TAI,0
4967,765,hmi.sharp_cea_720s.765.20110814_000000_TAI,0
25922,7256,hmi.sharp_cea_720s.7256.20180511_080000_TAI,0
11692,2737,hmi.sharp_cea_720s.2737.20130519_080000_TAI,0
20515,5891,hmi.sharp_cea_720s.5891.20150821_000000_TAI,0
10254,2587,hmi.sharp_cea_720s.2587.20130331_080000_TAI,0
12969,2952,hmi.sharp_cea_720s.2952.20130712_190000_TAI,1
16128,4321,hmi.sharp_cea_720s.4321.20140704_060000_TAI,0
22813,6215,hmi.sharp_cea_720s.6215.20151230_000000_TAI,0
20610,5916,hmi.sharp_cea_720s.5916.20150828_230000_TAI,1
12349,2838,hmi.sharp_cea_720s.2838.20130612_080000_TAI,0
29340,8540,hmi.sharp_cea_720s.8540.20220822_180000_TAI,1
8615,1391,hmi.sharp_cea_720s.1391.20120211_080000_TAI,0
11954,2750,hmi.sharp_cea_720s.2750.20130518_160000_TAI,1
14829,4073,hmi.sharp_cea_720s.4073.20140503_160000_TAI,1
3736,662,hmi.sharp_cea_720s.662.20110613_080000_TAI,0
12215,2809,hmi.sharp_cea_720s.2809.20130531_110000_TAI,1
16801,4467,hmi.sharp_cea_720s.4467.20140816_160000_TAI,0
287,67,hmi.sharp_cea_720s.67.20100629_080000_TAI,0
29291,8539,hmi.sharp_cea_720s.8539.20220821_050000_TAI,1
7206,1120,hmi.sharp_cea_720s.1120.20111204_060000_TAI,1
25592,7192,hmi.sharp_cea_720s.7192.20171129_000000_TAI,0
11848,2748,hmi.sharp_cea_720s.2748.20130517_050000_TAI,1
16577,4398,hmi.sharp_cea_720s.4398.20140806_150000_TAI,0
21753,6033,hmi.sharp_cea_720s.6033.20151017_190000_TAI,0
28838,7694,hmi.sharp_cea_720s.7694.20210813_160000_TAI,1
778,176,hmi.sharp_cea_720s.176.20100913_160000_TAI,0
4599,750,hmi.sharp_cea_720s.750.20110804_080000_TAI,1
4979,767,hmi.sharp_cea_720s.767.20110806_080000_TAI,0
20001,5845,hmi.sharp_cea_720s.5845.20150804_080000_TAI,0
4128,712,hmi.sharp_cea_720s.712.20110717_080000_TAI,0
29296,8539,hmi.sharp_cea_720s.8539.20220821_150000_TAI,1
7958,1275,hmi.sharp_cea_720s.1275.20120107_100000_TAI,1
28834,7694,hmi.sharp_cea_720s.7694.20210813_120000_TAI,1
7545,1201,hmi.sharp_cea_720s.1201.20111223_080000_TAI,0
18123,5534,hmi.sharp_cea_720s.5534.20150505_000000_TAI,0
14803,4073,hmi.sharp_cea_720s.4073.20140502_140000_TAI,1
12172,2808,hmi.sharp_cea_720s.2808.20130530_140000_TAI,1
