,HARPNUM,file_name,label
9630,1549,hmi.sharp_cea_720s.1549.20120409_080000_TAI,0
9631,1549,hmi.sharp_cea_720s.1549.20120410_080000_TAI,0
9632,1549,hmi.sharp_cea_720s.1549.20120411_000000_TAI,0
9633,1549,hmi.sharp_cea_720s.1549.20120412_080000_TAI,0
9634,1549,hmi.sharp_cea_720s.1549.20120413_080000_TAI,0
9635,1549,hmi.sharp_cea_720s.1549.20120414_080000_TAI,0
9636,1549,hmi.sharp_cea_720s.1549.20120415_080000_TAI,0
9637,1549,hmi.sharp_cea_720s.1549.20120416_150000_TAI,0
9679,1563,hmi.sharp_cea_720s.1563.20120411_160000_TAI,0
9680,1563,hmi.sharp_cea_720s.1563.20120412_080000_TAI,0
9681,1563,hmi.sharp_cea_720s.1563.20120413_080000_TAI,0
9682,1563,hmi.sharp_cea_720s.1563.20120414_160000_TAI,0
9683,1563,hmi.sharp_cea_720s.1563.20120415_080000_TAI,0
9705,1571,hmi.sharp_cea_720s.1571.20120413_170000_TAI,0
9706,1571,hmi.sharp_cea_720s.1571.20120414_040000_TAI,0
9813,2522,hmi.sharp_cea_720s.2522.20130305_020000_TAI,0
9814,2522,hmi.sharp_cea_720s.2522.20130306_000000_TAI,0
9815,2522,hmi.sharp_cea_720s.2522.20130307_000000_TAI,0
9816,2522,hmi.sharp_cea_720s.2522.20130308_000000_TAI,0
9817,2522,hmi.sharp_cea_720s.2522.20130309_000000_TAI,0
9818,2522,hmi.sharp_cea_720s.2522.20130310_000000_TAI,0
9819,2522,hmi.sharp_cea_720s.2522.20130311_000000_TAI,0
9820,2522,hmi.sharp_cea_720s.2522.20130312_010000_TAI,0
9821,2522,hmi.sharp_cea_720s.2522.20130312_050000_TAI,1
9822,2522,hmi.sharp_cea_720s.2522.20130312_060000_TAI,1
9823,2522,hmi.sharp_cea_720s.2522.20130312_090000_TAI,1
9824,2522,hmi.sharp_cea_720s.2522.20130312_100000_TAI,1
9825,2522,hmi.sharp_cea_720s.2522.20130312_110000_TAI,1
9826,2522,hmi.sharp_cea_720s.2522.20130312_120000_TAI,1
9827,2522,hmi.sharp_cea_720s.2522.20130312_130000_TAI,1
9828,2522,hmi.sharp_cea_720s.2522.20130312_140000_TAI,1
9829,2522,hmi.sharp_cea_720s.2522.20130312_150000_TAI,1
9830,2522,hmi.sharp_cea_720s.2522.20130312_160000_TAI,1
9831,2522,hmi.sharp_cea_720s.2522.20130312_170000_TAI,1
9832,2522,hmi.sharp_cea_720s.2522.20130312_180000_TAI,1
9833,2522,hmi.sharp_cea_720s.2522.20130312_190000_TAI,1
9834,2522,hmi.sharp_cea_720s.2522.20130312_200000_TAI,1
9835,2522,hmi.sharp_cea_720s.2522.20130312_210000_TAI,1
9836,2522,hmi.sharp_cea_720s.2522.20130312_220000_TAI,1
9837,2522,hmi.sharp_cea_720s.2522.20130312_230000_TAI,1
9838,2522,hmi.sharp_cea_720s.2522.20130313_000000_TAI,1
9839,2522,hmi.sharp_cea_720s.2522.20130313_010000_TAI,1
9840,2522,hmi.sharp_cea_720s.2522.20130313_020000_TAI,1
9841,2522,hmi.sharp_cea_720s.2522.20130313_030000_TAI,1
9842,2522,hmi.sharp_cea_720s.2522.20130313_040000_TAI,1
9843,2522,hmi.sharp_cea_720s.2522.20130313_050000_TAI,0
9844,2522,hmi.sharp_cea_720s.2522.20130314_100000_TAI,0
9845,2525,hmi.sharp_cea_720s.2525.20130305_000000_TAI,0
9846,2525,hmi.sharp_cea_720s.2525.20130306_000000_TAI,0
9847,2525,hmi.sharp_cea_720s.2525.20130307_000000_TAI,0
9848,2525,hmi.sharp_cea_720s.2525.20130308_000000_TAI,0
9849,2525,hmi.sharp_cea_720s.2525.20130309_000000_TAI,0
9850,2525,hmi.sharp_cea_720s.2525.20130310_000000_TAI,0
9851,2525,hmi.sharp_cea_720s.2525.20130311_000000_TAI,0
9852,2525,hmi.sharp_cea_720s.2525.20130312_000000_TAI,0
10072,2555,hmi.sharp_cea_720s.2555.20130311_000000_TAI,0
10194,2569,hmi.sharp_cea_720s.2569.20130314_000000_TAI,0
10195,2569,hmi.sharp_cea_720s.2569.20130315_000000_TAI,0
10196,2569,hmi.sharp_cea_720s.2569.20130316_000000_TAI,0
10197,2569,hmi.sharp_cea_720s.2569.20130317_000000_TAI,0
10198,2569,hmi.sharp_cea_720s.2569.20130318_000000_TAI,0
10222,2581,hmi.sharp_cea_720s.2581.20130321_160000_TAI,0
10223,2581,hmi.sharp_cea_720s.2581.20130322_160000_TAI,0
10224,2581,hmi.sharp_cea_720s.2581.20130323_000000_TAI,0
10225,2581,hmi.sharp_cea_720s.2581.20130324_000000_TAI,0
10265,2595,hmi.sharp_cea_720s.2595.20130327_080000_TAI,0
10266,2595,hmi.sharp_cea_720s.2595.20130328_000000_TAI,0
10267,2595,hmi.sharp_cea_720s.2595.20130329_080000_TAI,0
10268,2595,hmi.sharp_cea_720s.2595.20130330_080000_TAI,0
10269,2595,hmi.sharp_cea_720s.2595.20130331_010000_TAI,0
10270,2596,hmi.sharp_cea_720s.2596.20130328_000000_TAI,0
10271,2596,hmi.sharp_cea_720s.2596.20130329_080000_TAI,0
10272,2596,hmi.sharp_cea_720s.2596.20130330_080000_TAI,0
10273,2596,hmi.sharp_cea_720s.2596.20130331_080000_TAI,0
10274,2596,hmi.sharp_cea_720s.2596.20130401_080000_TAI,0
10275,2596,hmi.sharp_cea_720s.2596.20130402_000000_TAI,0
10432,2623,hmi.sharp_cea_720s.2623.20130403_000000_TAI,0
10433,2623,hmi.sharp_cea_720s.2623.20130404_080000_TAI,0
10434,2623,hmi.sharp_cea_720s.2623.20130405_080000_TAI,0
10435,2623,hmi.sharp_cea_720s.2623.20130406_080000_TAI,0
10436,2623,hmi.sharp_cea_720s.2623.20130407_080000_TAI,0
10437,2623,hmi.sharp_cea_720s.2623.20130408_080000_TAI,0
10438,2623,hmi.sharp_cea_720s.2623.20130409_150000_TAI,0
10439,2623,hmi.sharp_cea_720s.2623.20130410_050000_TAI,0
10795,2640,hmi.sharp_cea_720s.2640.20130406_210000_TAI,0
10796,2640,hmi.sharp_cea_720s.2640.20130407_090000_TAI,0
10828,2652,hmi.sharp_cea_720s.2652.20130409_060000_TAI,0
10829,2652,hmi.sharp_cea_720s.2652.20130410_000000_TAI,0
11263,2693,hmi.sharp_cea_720s.2693.20130426_130000_TAI,0
11264,2693,hmi.sharp_cea_720s.2693.20130426_140000_TAI,1
11265,2693,hmi.sharp_cea_720s.2693.20130426_150000_TAI,1
11266,2693,hmi.sharp_cea_720s.2693.20130426_160000_TAI,1
11267,2693,hmi.sharp_cea_720s.2693.20130426_170000_TAI,1
11268,2693,hmi.sharp_cea_720s.2693.20130426_180000_TAI,1
11269,2693,hmi.sharp_cea_720s.2693.20130426_190000_TAI,1
11270,2693,hmi.sharp_cea_720s.2693.20130426_200000_TAI,1
11271,2693,hmi.sharp_cea_720s.2693.20130426_210000_TAI,1
11272,2693,hmi.sharp_cea_720s.2693.20130426_220000_TAI,1
11273,2693,hmi.sharp_cea_720s.2693.20130426_230000_TAI,1
11274,2693,hmi.sharp_cea_720s.2693.20130427_000000_TAI,1
11275,2693,hmi.sharp_cea_720s.2693.20130427_010000_TAI,1
11276,2693,hmi.sharp_cea_720s.2693.20130427_020000_TAI,1
11277,2693,hmi.sharp_cea_720s.2693.20130427_030000_TAI,1
11278,2693,hmi.sharp_cea_720s.2693.20130427_040000_TAI,1
11279,2693,hmi.sharp_cea_720s.2693.20130427_050000_TAI,1
11280,2693,hmi.sharp_cea_720s.2693.20130427_060000_TAI,1
11281,2693,hmi.sharp_cea_720s.2693.20130427_070000_TAI,1
11282,2693,hmi.sharp_cea_720s.2693.20130427_080000_TAI,1
11283,2693,hmi.sharp_cea_720s.2693.20130427_090000_TAI,1
11284,2693,hmi.sharp_cea_720s.2693.20130427_100000_TAI,1
11285,2693,hmi.sharp_cea_720s.2693.20130427_110000_TAI,1
11286,2693,hmi.sharp_cea_720s.2693.20130427_120000_TAI,1
11287,2693,hmi.sharp_cea_720s.2693.20130427_130000_TAI,1
11288,2693,hmi.sharp_cea_720s.2693.20130427_140000_TAI,1
11289,2693,hmi.sharp_cea_720s.2693.20130427_150000_TAI,1
11290,2693,hmi.sharp_cea_720s.2693.20130427_160000_TAI,1
11291,2693,hmi.sharp_cea_720s.2693.20130427_170000_TAI,1
11292,2693,hmi.sharp_cea_720s.2693.20130427_180000_TAI,1
11293,2693,hmi.sharp_cea_720s.2693.20130427_190000_TAI,1
11294,2693,hmi.sharp_cea_720s.2693.20130427_200000_TAI,1
11295,2693,hmi.sharp_cea_720s.2693.20130427_210000_TAI,1
11296,2693,hmi.sharp_cea_720s.2693.20130427_220000_TAI,1
11297,2693,hmi.sharp_cea_720s.2693.20130427_230000_TAI,1
11298,2693,hmi.sharp_cea_720s.2693.20130428_000000_TAI,1
11299,2693,hmi.sharp_cea_720s.2693.20130428_010000_TAI,1
11300,2693,hmi.sharp_cea_720s.2693.20130428_020000_TAI,1
11301,2693,hmi.sharp_cea_720s.2693.20130428_030000_TAI,1
11302,2693,hmi.sharp_cea_720s.2693.20130428_040000_TAI,1
11303,2693,hmi.sharp_cea_720s.2693.20130428_050000_TAI,1
11304,2693,hmi.sharp_cea_720s.2693.20130428_060000_TAI,1
11305,2693,hmi.sharp_cea_720s.2693.20130428_070000_TAI,1
11306,2693,hmi.sharp_cea_720s.2693.20130428_080000_TAI,1
11307,2693,hmi.sharp_cea_720s.2693.20130428_090000_TAI,1
11308,2693,hmi.sharp_cea_720s.2693.20130428_100000_TAI,1
11309,2693,hmi.sharp_cea_720s.2693.20130428_110000_TAI,1
11310,2693,hmi.sharp_cea_720s.2693.20130428_120000_TAI,1
11311,2693,hmi.sharp_cea_720s.2693.20130428_130000_TAI,1
11312,2693,hmi.sharp_cea_720s.2693.20130428_140000_TAI,1
11313,2693,hmi.sharp_cea_720s.2693.20130428_150000_TAI,1
11314,2693,hmi.sharp_cea_720s.2693.20130428_160000_TAI,1
11315,2693,hmi.sharp_cea_720s.2693.20130428_170000_TAI,1
11316,2693,hmi.sharp_cea_720s.2693.20130428_180000_TAI,1
11317,2693,hmi.sharp_cea_720s.2693.20130428_190000_TAI,1
11318,2693,hmi.sharp_cea_720s.2693.20130428_200000_TAI,1
11319,2693,hmi.sharp_cea_720s.2693.20130428_210000_TAI,1
11320,2693,hmi.sharp_cea_720s.2693.20130428_220000_TAI,1
11321,2693,hmi.sharp_cea_720s.2693.20130428_230000_TAI,1
11322,2693,hmi.sharp_cea_720s.2693.20130429_000000_TAI,1
11323,2693,hmi.sharp_cea_720s.2693.20130429_010000_TAI,1
11324,2693,hmi.sharp_cea_720s.2693.20130429_020000_TAI,1
11325,2693,hmi.sharp_cea_720s.2693.20130429_030000_TAI,1
11326,2693,hmi.sharp_cea_720s.2693.20130429_040000_TAI,1
11327,2693,hmi.sharp_cea_720s.2693.20130429_050000_TAI,1
11328,2693,hmi.sharp_cea_720s.2693.20130429_060000_TAI,1
11329,2693,hmi.sharp_cea_720s.2693.20130429_070000_TAI,1
11330,2693,hmi.sharp_cea_720s.2693.20130429_080000_TAI,1
11331,2693,hmi.sharp_cea_720s.2693.20130429_090000_TAI,1
11332,2693,hmi.sharp_cea_720s.2693.20130429_100000_TAI,1
11333,2693,hmi.sharp_cea_720s.2693.20130429_110000_TAI,1
11334,2693,hmi.sharp_cea_720s.2693.20130429_120000_TAI,1
11335,2693,hmi.sharp_cea_720s.2693.20130429_130000_TAI,1
11336,2693,hmi.sharp_cea_720s.2693.20130429_140000_TAI,1
11337,2693,hmi.sharp_cea_720s.2693.20130429_150000_TAI,1
11338,2693,hmi.sharp_cea_720s.2693.20130429_160000_TAI,1
11339,2693,hmi.sharp_cea_720s.2693.20130429_170000_TAI,1
11340,2693,hmi.sharp_cea_720s.2693.20130429_180000_TAI,1
11341,2693,hmi.sharp_cea_720s.2693.20130429_190000_TAI,1
11342,2693,hmi.sharp_cea_720s.2693.20130429_200000_TAI,1
11343,2693,hmi.sharp_cea_720s.2693.20130429_210000_TAI,1
11344,2693,hmi.sharp_cea_720s.2693.20130429_220000_TAI,1
11345,2693,hmi.sharp_cea_720s.2693.20130429_230000_TAI,1
11346,2693,hmi.sharp_cea_720s.2693.20130430_000000_TAI,1
11347,2693,hmi.sharp_cea_720s.2693.20130430_010000_TAI,1
11348,2693,hmi.sharp_cea_720s.2693.20130430_020000_TAI,1
11349,2693,hmi.sharp_cea_720s.2693.20130430_030000_TAI,1
11350,2693,hmi.sharp_cea_720s.2693.20130430_040000_TAI,0
11351,2693,hmi.sharp_cea_720s.2693.20130430_070000_TAI,1
11352,2693,hmi.sharp_cea_720s.2693.20130430_080000_TAI,1
11353,2693,hmi.sharp_cea_720s.2693.20130430_090000_TAI,1
11354,2693,hmi.sharp_cea_720s.2693.20130430_100000_TAI,1
11355,2693,hmi.sharp_cea_720s.2693.20130430_110000_TAI,1
11356,2693,hmi.sharp_cea_720s.2693.20130430_120000_TAI,1
11357,2693,hmi.sharp_cea_720s.2693.20130430_130000_TAI,1
11358,2693,hmi.sharp_cea_720s.2693.20130430_140000_TAI,1
11359,2693,hmi.sharp_cea_720s.2693.20130430_150000_TAI,1
11360,2693,hmi.sharp_cea_720s.2693.20130430_160000_TAI,1
11361,2693,hmi.sharp_cea_720s.2693.20130430_170000_TAI,1
11362,2693,hmi.sharp_cea_720s.2693.20130430_190000_TAI,1
11363,2693,hmi.sharp_cea_720s.2693.20130430_200000_TAI,1
11364,2693,hmi.sharp_cea_720s.2693.20130430_210000_TAI,1
11365,2693,hmi.sharp_cea_720s.2693.20130430_220000_TAI,1
11366,2693,hmi.sharp_cea_720s.2693.20130430_230000_TAI,1
11367,2693,hmi.sharp_cea_720s.2693.20130501_000000_TAI,1
11368,2693,hmi.sharp_cea_720s.2693.20130501_010000_TAI,1
11369,2693,hmi.sharp_cea_720s.2693.20130501_020000_TAI,1
11370,2693,hmi.sharp_cea_720s.2693.20130501_030000_TAI,1
11371,2693,hmi.sharp_cea_720s.2693.20130501_040000_TAI,1
11372,2693,hmi.sharp_cea_720s.2693.20130501_050000_TAI,1
11373,2693,hmi.sharp_cea_720s.2693.20130501_060000_TAI,1
11374,2693,hmi.sharp_cea_720s.2693.20130501_070000_TAI,1
11375,2693,hmi.sharp_cea_720s.2693.20130501_080000_TAI,1
11376,2693,hmi.sharp_cea_720s.2693.20130501_090000_TAI,1
11377,2693,hmi.sharp_cea_720s.2693.20130501_100000_TAI,1
11378,2693,hmi.sharp_cea_720s.2693.20130501_110000_TAI,1
11379,2693,hmi.sharp_cea_720s.2693.20130501_120000_TAI,1
11380,2693,hmi.sharp_cea_720s.2693.20130501_130000_TAI,1
11381,2693,hmi.sharp_cea_720s.2693.20130501_140000_TAI,1
11382,2693,hmi.sharp_cea_720s.2693.20130501_150000_TAI,1
11383,2693,hmi.sharp_cea_720s.2693.20130501_160000_TAI,1
11384,2693,hmi.sharp_cea_720s.2693.20130501_170000_TAI,1
11385,2693,hmi.sharp_cea_720s.2693.20130501_180000_TAI,1
11386,2693,hmi.sharp_cea_720s.2693.20130501_190000_TAI,1
11387,2693,hmi.sharp_cea_720s.2693.20130501_200000_TAI,1
11388,2693,hmi.sharp_cea_720s.2693.20130501_210000_TAI,1
11389,2693,hmi.sharp_cea_720s.2693.20130501_220000_TAI,1
11390,2693,hmi.sharp_cea_720s.2693.20130501_230000_TAI,1
11391,2693,hmi.sharp_cea_720s.2693.20130502_000000_TAI,1
11392,2693,hmi.sharp_cea_720s.2693.20130502_010000_TAI,1
11393,2693,hmi.sharp_cea_720s.2693.20130502_020000_TAI,1
11394,2693,hmi.sharp_cea_720s.2693.20130502_030000_TAI,1
11395,2693,hmi.sharp_cea_720s.2693.20130502_040000_TAI,1
11396,2693,hmi.sharp_cea_720s.2693.20130502_050000_TAI,1
11397,2693,hmi.sharp_cea_720s.2693.20130502_060000_TAI,1
11398,2693,hmi.sharp_cea_720s.2693.20130502_070000_TAI,1
11399,2693,hmi.sharp_cea_720s.2693.20130502_080000_TAI,1
11400,2693,hmi.sharp_cea_720s.2693.20130502_090000_TAI,1
11401,2693,hmi.sharp_cea_720s.2693.20130502_100000_TAI,1
11402,2693,hmi.sharp_cea_720s.2693.20130502_110000_TAI,1
11403,2693,hmi.sharp_cea_720s.2693.20130502_120000_TAI,1
11404,2693,hmi.sharp_cea_720s.2693.20130502_130000_TAI,1
11405,2693,hmi.sharp_cea_720s.2693.20130502_140000_TAI,1
11406,2693,hmi.sharp_cea_720s.2693.20130502_150000_TAI,1
11407,2693,hmi.sharp_cea_720s.2693.20130502_160000_TAI,1
11408,2693,hmi.sharp_cea_720s.2693.20130502_170000_TAI,1
11409,2693,hmi.sharp_cea_720s.2693.20130502_180000_TAI,1
11410,2693,hmi.sharp_cea_720s.2693.20130502_190000_TAI,1
11411,2693,hmi.sharp_cea_720s.2693.20130502_200000_TAI,1
11412,2693,hmi.sharp_cea_720s.2693.20130502_210000_TAI,1
11413,2693,hmi.sharp_cea_720s.2693.20130502_220000_TAI,1
11414,2693,hmi.sharp_cea_720s.2693.20130502_230000_TAI,1
11415,2693,hmi.sharp_cea_720s.2693.20130503_000000_TAI,1
11416,2693,hmi.sharp_cea_720s.2693.20130503_010000_TAI,1
11417,2693,hmi.sharp_cea_720s.2693.20130503_020000_TAI,1
11418,2693,hmi.sharp_cea_720s.2693.20130503_030000_TAI,1
11419,2693,hmi.sharp_cea_720s.2693.20130503_040000_TAI,1
11420,2693,hmi.sharp_cea_720s.2693.20130503_050000_TAI,1
11421,2693,hmi.sharp_cea_720s.2693.20130503_060000_TAI,1
11422,2693,hmi.sharp_cea_720s.2693.20130503_070000_TAI,1
11423,2693,hmi.sharp_cea_720s.2693.20130503_080000_TAI,1
11424,2693,hmi.sharp_cea_720s.2693.20130503_090000_TAI,1
11425,2693,hmi.sharp_cea_720s.2693.20130503_100000_TAI,1
11426,2693,hmi.sharp_cea_720s.2693.20130503_110000_TAI,1
11427,2693,hmi.sharp_cea_720s.2693.20130503_120000_TAI,1
11428,2693,hmi.sharp_cea_720s.2693.20130503_130000_TAI,1
11429,2693,hmi.sharp_cea_720s.2693.20130503_140000_TAI,1
11430,2693,hmi.sharp_cea_720s.2693.20130503_150000_TAI,1
11431,2693,hmi.sharp_cea_720s.2693.20130503_160000_TAI,1
11432,2693,hmi.sharp_cea_720s.2693.20130503_170000_TAI,1
11433,2693,hmi.sharp_cea_720s.2693.20130503_180000_TAI,1
11434,2693,hmi.sharp_cea_720s.2693.20130503_190000_TAI,1
11435,2693,hmi.sharp_cea_720s.2693.20130503_200000_TAI,1
11436,2693,hmi.sharp_cea_720s.2693.20130503_210000_TAI,1
11437,2693,hmi.sharp_cea_720s.2693.20130503_220000_TAI,1
11438,2693,hmi.sharp_cea_720s.2693.20130503_230000_TAI,1
11439,2693,hmi.sharp_cea_720s.2693.20130504_000000_TAI,1
11440,2693,hmi.sharp_cea_720s.2693.20130504_010000_TAI,1
11441,2693,hmi.sharp_cea_720s.2693.20130504_020000_TAI,1
11442,2693,hmi.sharp_cea_720s.2693.20130504_030000_TAI,1
11443,2693,hmi.sharp_cea_720s.2693.20130504_040000_TAI,1
11444,2693,hmi.sharp_cea_720s.2693.20130504_050000_TAI,1
11445,2693,hmi.sharp_cea_720s.2693.20130504_060000_TAI,1
11446,2693,hmi.sharp_cea_720s.2693.20130504_070000_TAI,1
11447,2693,hmi.sharp_cea_720s.2693.20130504_080000_TAI,1
11448,2693,hmi.sharp_cea_720s.2693.20130504_090000_TAI,1
11449,2693,hmi.sharp_cea_720s.2693.20130504_100000_TAI,1
11450,2693,hmi.sharp_cea_720s.2693.20130504_110000_TAI,1
11451,2693,hmi.sharp_cea_720s.2693.20130504_120000_TAI,1
11452,2693,hmi.sharp_cea_720s.2693.20130504_130000_TAI,1
11453,2693,hmi.sharp_cea_720s.2693.20130504_140000_TAI,1
11454,2693,hmi.sharp_cea_720s.2693.20130504_150000_TAI,1
11455,2693,hmi.sharp_cea_720s.2693.20130504_160000_TAI,1
11456,2693,hmi.sharp_cea_720s.2693.20130504_170000_TAI,1
11457,2693,hmi.sharp_cea_720s.2693.20130504_180000_TAI,1
11458,2693,hmi.sharp_cea_720s.2693.20130504_200000_TAI,0
11467,2699,hmi.sharp_cea_720s.2699.20130427_170000_TAI,0
11468,2699,hmi.sharp_cea_720s.2699.20130428_000000_TAI,0
11503,2711,hmi.sharp_cea_720s.2711.20130501_200000_TAI,0
11504,2711,hmi.sharp_cea_720s.2711.20130502_080000_TAI,0
11505,2711,hmi.sharp_cea_720s.2711.20130503_080000_TAI,0
11506,2711,hmi.sharp_cea_720s.2711.20130504_080000_TAI,0
11507,2711,hmi.sharp_cea_720s.2711.20130505_080000_TAI,0
11508,2711,hmi.sharp_cea_720s.2711.20130506_080000_TAI,0
11509,2711,hmi.sharp_cea_720s.2711.20130507_080000_TAI,0
11510,2711,hmi.sharp_cea_720s.2711.20130508_080000_TAI,0
11511,2711,hmi.sharp_cea_720s.2711.20130509_080000_TAI,0
11512,2711,hmi.sharp_cea_720s.2711.20130510_000000_TAI,0
11695,2738,hmi.sharp_cea_720s.2738.20130510_040000_TAI,0
11696,2738,hmi.sharp_cea_720s.2738.20130511_080000_TAI,0
11697,2738,hmi.sharp_cea_720s.2738.20130512_080000_TAI,0
11698,2738,hmi.sharp_cea_720s.2738.20130513_150000_TAI,0
12117,2783,hmi.sharp_cea_720s.2783.20130525_020000_TAI,0
12118,2783,hmi.sharp_cea_720s.2783.20130526_160000_TAI,0
12119,2783,hmi.sharp_cea_720s.2783.20130527_080000_TAI,0
12120,2783,hmi.sharp_cea_720s.2783.20130528_060000_TAI,0
12121,2783,hmi.sharp_cea_720s.2783.20130529_000000_TAI,0
12144,2793,hmi.sharp_cea_720s.2793.20130526_140000_TAI,0
12270,2822,hmi.sharp_cea_720s.2822.20130602_160000_TAI,0
12271,2822,hmi.sharp_cea_720s.2822.20130603_080000_TAI,0
12272,2822,hmi.sharp_cea_720s.2822.20130604_080000_TAI,0
12273,2822,hmi.sharp_cea_720s.2822.20130605_080000_TAI,0
12274,2822,hmi.sharp_cea_720s.2822.20130606_000000_TAI,0
12275,2824,hmi.sharp_cea_720s.2824.20130603_030000_TAI,0
12276,2824,hmi.sharp_cea_720s.2824.20130604_080000_TAI,0
12277,2824,hmi.sharp_cea_720s.2824.20130605_000000_TAI,0
12551,2876,hmi.sharp_cea_720s.2876.20130619_010000_TAI,0
12688,2888,hmi.sharp_cea_720s.2888.20130623_130000_TAI,0
12689,2888,hmi.sharp_cea_720s.2888.20130624_190000_TAI,0
12690,2888,hmi.sharp_cea_720s.2888.20130625_000000_TAI,0
12691,2888,hmi.sharp_cea_720s.2888.20130626_080000_TAI,0
12692,2888,hmi.sharp_cea_720s.2888.20130627_000000_TAI,0
12693,2888,hmi.sharp_cea_720s.2888.20130628_080000_TAI,0
12694,2888,hmi.sharp_cea_720s.2888.20130629_000000_TAI,0
12695,2888,hmi.sharp_cea_720s.2888.20130630_020000_TAI,0
12825,2918,hmi.sharp_cea_720s.2918.20130630_230000_TAI,0
12826,2918,hmi.sharp_cea_720s.2918.20130701_080000_TAI,0
12827,2918,hmi.sharp_cea_720s.2918.20130702_080000_TAI,0
12828,2918,hmi.sharp_cea_720s.2918.20130703_080000_TAI,0
12829,2918,hmi.sharp_cea_720s.2918.20130704_080000_TAI,0
12830,2918,hmi.sharp_cea_720s.2918.20130705_080000_TAI,0
12831,2918,hmi.sharp_cea_720s.2918.20130706_000000_TAI,0
12832,2918,hmi.sharp_cea_720s.2918.20130707_050000_TAI,0
12906,2935,hmi.sharp_cea_720s.2935.20130704_110000_TAI,0
13267,2999,hmi.sharp_cea_720s.2999.20130724_210000_TAI,0
13268,2999,hmi.sharp_cea_720s.2999.20130725_080000_TAI,0
13269,2999,hmi.sharp_cea_720s.2999.20130726_150000_TAI,0
13270,2999,hmi.sharp_cea_720s.2999.20130727_080000_TAI,0
13271,2999,hmi.sharp_cea_720s.2999.20130728_080000_TAI,0
13272,2999,hmi.sharp_cea_720s.2999.20130729_010000_TAI,0
13273,2999,hmi.sharp_cea_720s.2999.20130729_020000_TAI,1
13274,2999,hmi.sharp_cea_720s.2999.20130729_030000_TAI,1
13275,2999,hmi.sharp_cea_720s.2999.20130729_040000_TAI,1
13276,2999,hmi.sharp_cea_720s.2999.20130729_050000_TAI,1
13277,2999,hmi.sharp_cea_720s.2999.20130729_060000_TAI,1
13278,2999,hmi.sharp_cea_720s.2999.20130729_070000_TAI,1
13279,2999,hmi.sharp_cea_720s.2999.20130729_080000_TAI,1
13280,2999,hmi.sharp_cea_720s.2999.20130729_090000_TAI,1
13281,2999,hmi.sharp_cea_720s.2999.20130729_100000_TAI,1
13282,2999,hmi.sharp_cea_720s.2999.20130729_110000_TAI,1
13283,2999,hmi.sharp_cea_720s.2999.20130729_120000_TAI,1
13284,2999,hmi.sharp_cea_720s.2999.20130729_130000_TAI,1
13285,2999,hmi.sharp_cea_720s.2999.20130729_140000_TAI,1
13286,2999,hmi.sharp_cea_720s.2999.20130729_150000_TAI,1
13287,2999,hmi.sharp_cea_720s.2999.20130729_160000_TAI,1
13288,2999,hmi.sharp_cea_720s.2999.20130729_170000_TAI,1
13289,2999,hmi.sharp_cea_720s.2999.20130729_180000_TAI,1
13290,2999,hmi.sharp_cea_720s.2999.20130729_190000_TAI,1
13291,2999,hmi.sharp_cea_720s.2999.20130729_200000_TAI,1
13292,2999,hmi.sharp_cea_720s.2999.20130729_210000_TAI,1
13293,2999,hmi.sharp_cea_720s.2999.20130729_220000_TAI,1
13294,2999,hmi.sharp_cea_720s.2999.20130729_230000_TAI,1
13295,2999,hmi.sharp_cea_720s.2999.20130730_000000_TAI,1
13296,2999,hmi.sharp_cea_720s.2999.20130730_010000_TAI,1
13297,2999,hmi.sharp_cea_720s.2999.20130730_020000_TAI,0
13298,2999,hmi.sharp_cea_720s.2999.20130731_000000_TAI,0
13299,2999,hmi.sharp_cea_720s.2999.20130801_080000_TAI,0
13300,2999,hmi.sharp_cea_720s.2999.20130802_080000_TAI,0
13301,2999,hmi.sharp_cea_720s.2999.20130803_010000_TAI,0
13302,3000,hmi.sharp_cea_720s.3000.20130722_230000_TAI,0
13303,3000,hmi.sharp_cea_720s.3000.20130723_010000_TAI,0
13304,3001,hmi.sharp_cea_720s.3001.20130723_010000_TAI,0
13305,3001,hmi.sharp_cea_720s.3001.20130724_120000_TAI,0
13306,3001,hmi.sharp_cea_720s.3001.20130725_010000_TAI,0
13307,3002,hmi.sharp_cea_720s.3002.20130723_060000_TAI,0
13343,3014,hmi.sharp_cea_720s.3014.20130726_170000_TAI,0
13344,3014,hmi.sharp_cea_720s.3014.20130727_090000_TAI,0
13384,3025,hmi.sharp_cea_720s.3025.20130729_220000_TAI,0
13385,3025,hmi.sharp_cea_720s.3025.20130730_080000_TAI,0
13386,3025,hmi.sharp_cea_720s.3025.20130731_000000_TAI,0
13387,3025,hmi.sharp_cea_720s.3025.20130801_080000_TAI,0
13388,3025,hmi.sharp_cea_720s.3025.20130802_080000_TAI,0
13389,3025,hmi.sharp_cea_720s.3025.20130803_080000_TAI,0
13390,3025,hmi.sharp_cea_720s.3025.20130804_080000_TAI,0
13391,3025,hmi.sharp_cea_720s.3025.20130805_000000_TAI,0
13392,3027,hmi.sharp_cea_720s.3027.20130729_220000_TAI,0
13393,3027,hmi.sharp_cea_720s.3027.20130730_080000_TAI,0
13394,3027,hmi.sharp_cea_720s.3027.20130731_090000_TAI,0
13395,3027,hmi.sharp_cea_720s.3027.20130801_070000_TAI,0
13457,3040,hmi.sharp_cea_720s.3040.20130802_230000_TAI,0
