,HARPNUM,file_name,label
23693,6899,hmi.sharp_cea_720s.6899.20170105_030000_TAI,0
4104,702,hmi.sharp_cea_720s.702.20110712_080000_TAI,0
14588,4042,hmi.sharp_cea_720s.4042.20140425_100000_TAI,1
23877,6949,hmi.sharp_cea_720s.6949.20170208_170000_TAI,1
6554,1026,hmi.sharp_cea_720s.1026.20111105_080000_TAI,0
26080,7286,hmi.sharp_cea_720s.7286.20180712_130000_TAI,0
3988,693,hmi.sharp_cea_720s.693.20110708_080000_TAI,0
10475,2626,hmi.sharp_cea_720s.2626.20130406_170000_TAI,1
17263,4610,hmi.sharp_cea_720s.4610.20140928_070000_TAI,1
13757,3071,hmi.sharp_cea_720s.3071.20130812_220000_TAI,0
2422,401,hmi.sharp_cea_720s.401.20110310_000000_TAI,1
6152,918,hmi.sharp_cea_720s.918.20111008_050000_TAI,0
9891,2533,hmi.sharp_cea_720s.2533.20130312_050000_TAI,1
3283,579,hmi.sharp_cea_720s.579.20110505_000000_TAI,0
9745,2506,hmi.sharp_cea_720s.2506.20130225_180000_TAI,0
16790,4463,hmi.sharp_cea_720s.4463.20140816_010000_TAI,0
2768,434,hmi.sharp_cea_720s.434.20110318_140000_TAI,0
8221,1309,hmi.sharp_cea_720s.1309.20120118_020000_TAI,1
8204,1309,hmi.sharp_cea_720s.1309.20120113_180000_TAI,1
10391,2605,hmi.sharp_cea_720s.2605.20130405_080000_TAI,0
15975,4288,hmi.sharp_cea_720s.4288.20140627_100000_TAI,1
4564,750,hmi.sharp_cea_720s.750.20110802_200000_TAI,1
13512,3053,hmi.sharp_cea_720s.3053.20130810_080000_TAI,0
26965,7453,hmi.sharp_cea_720s.7453.20201012_010000_TAI,0
15267,4133,hmi.sharp_cea_720s.4133.20140516_100000_TAI,1
27982,7581,hmi.sharp_cea_720s.7581.20210511_190000_TAI,1
28277,7602,hmi.sharp_cea_720s.7602.20210607_080000_TAI,0
18273,5549,hmi.sharp_cea_720s.5549.20150514_150000_TAI,0
9885,2533,hmi.sharp_cea_720s.2533.20130311_230000_TAI,1
17255,4609,hmi.sharp_cea_720s.4609.20140929_080000_TAI,0
3018,489,hmi.sharp_cea_720s.489.20110411_080000_TAI,0
28099,7590,hmi.sharp_cea_720s.7590.20210523_150000_TAI,1
28321,7613,hmi.sharp_cea_720s.7613.20210615_150000_TAI,0
5658,869,hmi.sharp_cea_720s.869.20110915_010000_TAI,1
11621,2735,hmi.sharp_cea_720s.2735.20130511_120000_TAI,1
3701,661,hmi.sharp_cea_720s.661.20110617_020000_TAI,1
487,98,hmi.sharp_cea_720s.98.20100724_220000_TAI,0
27272,7493,hmi.sharp_cea_720s.7493.20201203_110000_TAI,1
23637,6889,hmi.sharp_cea_720s.6889.20161220_080000_TAI,0
23979,6956,hmi.sharp_cea_720s.6956.20170223_190000_TAI,0
27355,7493,hmi.sharp_cea_720s.7493.20201206_230000_TAI,1
495,98,hmi.sharp_cea_720s.98.20100801_220000_TAI,0
3255,571,hmi.sharp_cea_720s.571.20110510_080000_TAI,0
23684,6898,hmi.sharp_cea_720s.6898.20170102_080000_TAI,0
26243,7324,hmi.sharp_cea_720s.7324.20181127_080000_TAI,0
16365,4351,hmi.sharp_cea_720s.4351.20140715_080000_TAI,0
17914,5510,hmi.sharp_cea_720s.5510.20150427_080000_TAI,0
2627,407,hmi.sharp_cea_720s.407.20110314_140000_TAI,1
22608,6205,hmi.sharp_cea_720s.6205.20151228_140000_TAI,1
29826,8589,hmi.sharp_cea_720s.8589.20220914_000000_TAI,1
10578,2635,hmi.sharp_cea_720s.2635.20130415_050000_TAI,1
17097,4556,hmi.sharp_cea_720s.4556.20140915_000000_TAI,0
20613,5916,hmi.sharp_cea_720s.5916.20150829_020000_TAI,1
22522,6197,hmi.sharp_cea_720s.6197.20151217_180000_TAI,0
6240,940,hmi.sharp_cea_720s.940.20111016_080000_TAI,0
20859,5956,hmi.sharp_cea_720s.5956.20150917_170000_TAI,1
21347,5991,hmi.sharp_cea_720s.5991.20151002_100000_TAI,1
22732,6206,hmi.sharp_cea_720s.6206.20151229_090000_TAI,1
7184,1120,hmi.sharp_cea_720s.1120.20111129_210000_TAI,1
3547,625,hmi.sharp_cea_720s.625.20110528_080000_TAI,0
17703,4698,hmi.sharp_cea_720s.4698.20141021_220000_TAI,1
8424,1349,hmi.sharp_cea_720s.1349.20120127_080000_TAI,0
8159,1303,hmi.sharp_cea_720s.1303.20120117_080000_TAI,0
5451,833,hmi.sharp_cea_720s.833.20110909_150000_TAI,1
16717,4440,hmi.sharp_cea_720s.4440.20140816_010000_TAI,0
10021,2546,hmi.sharp_cea_720s.2546.20130315_050000_TAI,1
5805,892,hmi.sharp_cea_720s.892.20110926_230000_TAI,1
21345,5991,hmi.sharp_cea_720s.5991.20151002_080000_TAI,1
4877,762,hmi.sharp_cea_720s.762.20110803_180000_TAI,0
16260,4321,hmi.sharp_cea_720s.4321.20140712_040000_TAI,1
12562,2878,hmi.sharp_cea_720s.2878.20130701_000000_TAI,0
15910,4265,hmi.sharp_cea_720s.4265.20140617_160000_TAI,0
1453,314,hmi.sharp_cea_720s.314.20101224_080000_TAI,0
8411,1348,hmi.sharp_cea_720s.1348.20120125_220000_TAI,0
1589,327,hmi.sharp_cea_720s.327.20110103_150000_TAI,1
11955,2750,hmi.sharp_cea_720s.2750.20130518_170000_TAI,1
19765,5778,hmi.sharp_cea_720s.5778.20150718_080000_TAI,0
25900,7253,hmi.sharp_cea_720s.7253.20180421_020000_TAI,0
17415,4623,hmi.sharp_cea_720s.4623.20141004_150000_TAI,1
9161,1461,hmi.sharp_cea_720s.1461.20120316_200000_TAI,1
4088,702,hmi.sharp_cea_720s.702.20110710_200000_TAI,1
14895,4076,hmi.sharp_cea_720s.4076.20140428_080000_TAI,0
2078,393,hmi.sharp_cea_720s.393.20110228_070000_TAI,1
16089,4295,hmi.sharp_cea_720s.4295.20140703_080000_TAI,0
4042,695,hmi.sharp_cea_720s.695.20110712_050000_TAI,1
3815,671,hmi.sharp_cea_720s.671.20110616_000000_TAI,0
16843,4494,hmi.sharp_cea_720s.4494.20140826_080000_TAI,0
3068,508,hmi.sharp_cea_720s.508.20110422_000000_TAI,0
21363,5991,hmi.sharp_cea_720s.5991.20151003_020000_TAI,1
20093,5848,hmi.sharp_cea_720s.5848.20150808_140000_TAI,1
12478,2869,hmi.sharp_cea_720s.2869.20130625_080000_TAI,0
4887,764,hmi.sharp_cea_720s.764.20110804_150000_TAI,1
21601,6016,hmi.sharp_cea_720s.6016.20151014_080000_TAI,0
17119,4562,hmi.sharp_cea_720s.4562.20140915_000000_TAI,0
15233,4133,hmi.sharp_cea_720s.4133.20140514_090000_TAI,1
8014,1275,hmi.sharp_cea_720s.1275.20120109_210000_TAI,1
661,145,hmi.sharp_cea_720s.145.20100903_220000_TAI,0
10619,2636,hmi.sharp_cea_720s.2636.20130405_200000_TAI,1
9365,1484,hmi.sharp_cea_720s.1484.20120320_210000_TAI,1
1217,257,hmi.sharp_cea_720s.257.20101116_080000_TAI,0
24249,6975,hmi.sharp_cea_720s.6975.20170403_030000_TAI,1
8273,1313,hmi.sharp_cea_720s.1313.20120116_080000_TAI,0
706,156,hmi.sharp_cea_720s.156.20100905_090000_TAI,0
2703,415,hmi.sharp_cea_720s.415.20110310_080000_TAI,0
14039,3119,hmi.sharp_cea_720s.3119.20130902_200000_TAI,1
16502,4380,hmi.sharp_cea_720s.4380.20140722_080000_TAI,0
28813,7693,hmi.sharp_cea_720s.7693.20210805_220000_TAI,0
10087,2557,hmi.sharp_cea_720s.2557.20130316_220000_TAI,1
13101,2955,hmi.sharp_cea_720s.2955.20130720_010000_TAI,0
20904,5956,hmi.sharp_cea_720s.5956.20150919_180000_TAI,1
9003,1447,hmi.sharp_cea_720s.1447.20120310_100000_TAI,1
15246,4133,hmi.sharp_cea_720s.4133.20140514_230000_TAI,1
17098,4556,hmi.sharp_cea_720s.4556.20140916_000000_TAI,0
13499,3048,hmi.sharp_cea_720s.3048.20130817_080000_TAI,0
8909,1433,hmi.sharp_cea_720s.1433.20120226_000000_TAI,0
1708,359,hmi.sharp_cea_720s.359.20110201_080000_TAI,0
3202,550,hmi.sharp_cea_720s.550.20110429_090000_TAI,0
2380,401,hmi.sharp_cea_720s.401.20110308_060000_TAI,1
27017,7468,hmi.sharp_cea_720s.7468.20201105_040000_TAI,1
22916,6242,hmi.sharp_cea_720s.6242.20160114_200000_TAI,1
1131,226,hmi.sharp_cea_720s.226.20101027_070000_TAI,1
17027,4539,hmi.sharp_cea_720s.4539.20140916_000000_TAI,0
4960,765,hmi.sharp_cea_720s.765.20110807_080000_TAI,0
12227,2809,hmi.sharp_cea_720s.2809.20130603_080000_TAI,0
10638,2636,hmi.sharp_cea_720s.2636.20130406_150000_TAI,1
7991,1275,hmi.sharp_cea_720s.1275.20120108_220000_TAI,1
20230,5874,hmi.sharp_cea_720s.5874.20150818_080000_TAI,0
14193,3129,hmi.sharp_cea_720s.3129.20130905_180000_TAI,1
23389,6838,hmi.sharp_cea_720s.6838.20161120_010000_TAI,0
14817,4073,hmi.sharp_cea_720s.4073.20140503_040000_TAI,1
15961,4284,hmi.sharp_cea_720s.4284.20140627_080000_TAI,0
8828,1420,hmi.sharp_cea_720s.1420.20120228_000000_TAI,0
1432,305,hmi.sharp_cea_720s.305.20101220_080000_TAI,0
9457,1497,hmi.sharp_cea_720s.1497.20120325_160000_TAI,0
21892,6069,hmi.sharp_cea_720s.6069.20151106_110000_TAI,1
28282,7604,hmi.sharp_cea_720s.7604.20210604_220000_TAI,0
29328,8539,hmi.sharp_cea_720s.8539.20220824_150000_TAI,0
28397,7633,hmi.sharp_cea_720s.7633.20210628_060000_TAI,1
26338,7337,hmi.sharp_cea_720s.7337.20190208_000000_TAI,0
30089,8602,hmi.sharp_cea_720s.8602.20220921_000000_TAI,1
16571,4398,hmi.sharp_cea_720s.4398.20140731_160000_TAI,0
4419,748,hmi.sharp_cea_720s.748.20110731_100000_TAI,1
23575,6870,hmi.sharp_cea_720s.6870.20161204_220000_TAI,1
6568,1028,hmi.sharp_cea_720s.1028.20111104_080000_TAI,0
2046,392,hmi.sharp_cea_720s.392.20110305_050000_TAI,1
29338,8540,hmi.sharp_cea_720s.8540.20220822_160000_TAI,1
22827,6222,hmi.sharp_cea_720s.6222.20160101_080000_TAI,0
833,190,hmi.sharp_cea_720s.190.20100924_000000_TAI,0
28169,7590,hmi.sharp_cea_720s.7590.20210528_150000_TAI,1
25677,7220,hmi.sharp_cea_720s.7220.20180103_080000_TAI,0
4244,744,hmi.sharp_cea_720s.744.20110726_150000_TAI,0
396,86,hmi.sharp_cea_720s.86.20100717_130000_TAI,1
520,104,hmi.sharp_cea_720s.104.20100731_170000_TAI,1
9006,1447,hmi.sharp_cea_720s.1447.20120310_130000_TAI,1
10785,2636,hmi.sharp_cea_720s.2636.20130413_150000_TAI,1
8449,1354,hmi.sharp_cea_720s.1354.20120127_000000_TAI,0
27778,7570,hmi.sharp_cea_720s.7570.20210419_090000_TAI,1
2842,451,hmi.sharp_cea_720s.451.20110328_210000_TAI,1
5870,892,hmi.sharp_cea_720s.892.20110930_110000_TAI,1
27489,7521,hmi.sharp_cea_720s.7521.20201225_220000_TAI,0
26850,7436,hmi.sharp_cea_720s.7436.20200807_160000_TAI,1
30229,8629,hmi.sharp_cea_720s.8629.20220930_180000_TAI,1
2577,407,hmi.sharp_cea_720s.407.20110312_100000_TAI,1
29773,8581,hmi.sharp_cea_720s.8581.20220909_080000_TAI,0
10295,2597,hmi.sharp_cea_720s.2597.20130404_040000_TAI,1
20212,5868,hmi.sharp_cea_720s.5868.20150809_210000_TAI,0
8138,1300,hmi.sharp_cea_720s.1300.20120113_080000_TAI,0
15662,4224,hmi.sharp_cea_720s.4224.20140614_080000_TAI,0
9001,1447,hmi.sharp_cea_720s.1447.20120310_060000_TAI,1
7292,1149,hmi.sharp_cea_720s.1149.20111204_070000_TAI,1
799,184,hmi.sharp_cea_720s.184.20100918_160000_TAI,0
13748,3068,hmi.sharp_cea_720s.3068.20130819_170000_TAI,1
11881,2748,hmi.sharp_cea_720s.2748.20130518_140000_TAI,1
10407,2605,hmi.sharp_cea_720s.2605.20130410_110000_TAI,1
19951,5831,hmi.sharp_cea_720s.5831.20150803_080000_TAI,0
6684,1072,hmi.sharp_cea_720s.1072.20111112_080000_TAI,0
28043,7590,hmi.sharp_cea_720s.7590.20210521_070000_TAI,1
24051,6972,hmi.sharp_cea_720s.6972.20170326_100000_TAI,1
28802,7691,hmi.sharp_cea_720s.7691.20210804_040000_TAI,0
16698,4438,hmi.sharp_cea_720s.4438.20140805_020000_TAI,0
14101,3129,hmi.sharp_cea_720s.3129.20130829_050000_TAI,1
28010,7583,hmi.sharp_cea_720s.7583.20210515_080000_TAI,0
4454,750,hmi.sharp_cea_720s.750.20110729_060000_TAI,1
25082,7110,hmi.sharp_cea_720s.7110.20170824_110000_TAI,1
23509,6870,hmi.sharp_cea_720s.6870.20161129_210000_TAI,1
15791,4231,hmi.sharp_cea_720s.4231.20140616_070000_TAI,1
28790,7688,hmi.sharp_cea_720s.7688.20210730_210000_TAI,0
21570,6015,hmi.sharp_cea_720s.6015.20151022_010000_TAI,1
20759,5946,hmi.sharp_cea_720s.5946.20150908_190000_TAI,0
1969,380,hmi.sharp_cea_720s.380.20110214_080000_TAI,0
15812,4231,hmi.sharp_cea_720s.4231.20140617_040000_TAI,1
11050,2673,hmi.sharp_cea_720s.2673.20130421_090000_TAI,1
26859,7436,hmi.sharp_cea_720s.7436.20200808_010000_TAI,1
26639,7384,hmi.sharp_cea_720s.7384.20190903_080000_TAI,0
10744,2636,hmi.sharp_cea_720s.2636.20130411_220000_TAI,1
28329,7614,hmi.sharp_cea_720s.7614.20210613_080000_TAI,0
12407,2858,hmi.sharp_cea_720s.2858.20130614_060000_TAI,0
11999,2754,hmi.sharp_cea_720s.2754.20130516_100000_TAI,1
323,76,hmi.sharp_cea_720s.76.20100701_000000_TAI,0
16709,4440,hmi.sharp_cea_720s.4440.20140808_080000_TAI,0
27321,7493,hmi.sharp_cea_720s.7493.20201205_120000_TAI,1
17665,4698,hmi.sharp_cea_720s.4698.20141020_070000_TAI,1
19017,5673,hmi.sharp_cea_720s.5673.20150620_050000_TAI,1
6414,973,hmi.sharp_cea_720s.973.20111016_180000_TAI,0
24775,7075,hmi.sharp_cea_720s.7075.20170713_190000_TAI,1
1735,362,hmi.sharp_cea_720s.362.20110208_040000_TAI,1
9939,2543,hmi.sharp_cea_720s.2543.20130315_100000_TAI,1
14910,4082,hmi.sharp_cea_720s.4082.20140428_040000_TAI,0
6968,1092,hmi.sharp_cea_720s.1092.20111120_180000_TAI,1
17491,4639,hmi.sharp_cea_720s.4639.20141007_150000_TAI,0
9927,2541,hmi.sharp_cea_720s.2541.20130314_060000_TAI,0
23702,6902,hmi.sharp_cea_720s.6902.20170103_080000_TAI,0
14364,3169,hmi.sharp_cea_720s.3169.20130917_160000_TAI,0
10919,2663,hmi.sharp_cea_720s.2663.20130415_050000_TAI,1
4852,754,hmi.sharp_cea_720s.754.20110727_230000_TAI,0
29702,8558,hmi.sharp_cea_720s.8558.20220908_080000_TAI,0
18703,5637,hmi.sharp_cea_720s.5637.20150609_130000_TAI,1
12961,2952,hmi.sharp_cea_720s.2952.20130712_110000_TAI,1
25535,7172,hmi.sharp_cea_720s.7172.20171024_080000_TAI,0
7611,1220,hmi.sharp_cea_720s.1220.20111220_080000_TAI,0
6825,1080,hmi.sharp_cea_720s.1080.20111123_000000_TAI,1
7015,1092,hmi.sharp_cea_720s.1092.20111126_050000_TAI,1
11775,2739,hmi.sharp_cea_720s.2739.20130521_010000_TAI,1
623,130,hmi.sharp_cea_720s.130.20100814_080000_TAI,0
10168,2560,hmi.sharp_cea_720s.2560.20130315_000000_TAI,1
26630,7381,hmi.sharp_cea_720s.7381.20190805_070000_TAI,0
25759,7237,hmi.sharp_cea_720s.7237.20180207_120000_TAI,1
3942,685,hmi.sharp_cea_720s.685.20110706_150000_TAI,1
15174,4131,hmi.sharp_cea_720s.4131.20140516_220000_TAI,1
22347,6172,hmi.sharp_cea_720s.6172.20151215_070000_TAI,1
4026,695,hmi.sharp_cea_720s.695.20110710_080000_TAI,0
5427,833,hmi.sharp_cea_720s.833.20110908_150000_TAI,1
15870,4249,hmi.sharp_cea_720s.4249.20140615_050000_TAI,0
10982,2669,hmi.sharp_cea_720s.2669.20130419_080000_TAI,0
20390,5885,hmi.sharp_cea_720s.5885.20150822_200000_TAI,1
28142,7590,hmi.sharp_cea_720s.7590.20210527_120000_TAI,1
1574,327,hmi.sharp_cea_720s.327.20110103_000000_TAI,1
25153,7115,hmi.sharp_cea_720s.7115.20170904_140000_TAI,1
23596,6874,hmi.sharp_cea_720s.6874.20161203_000000_TAI,0
20593,5916,hmi.sharp_cea_720s.5916.20150828_030000_TAI,1
2321,401,hmi.sharp_cea_720s.401.20110304_170000_TAI,0
29842,8589,hmi.sharp_cea_720s.8589.20220915_060000_TAI,1
4417,748,hmi.sharp_cea_720s.748.20110731_080000_TAI,1
15897,4256,hmi.sharp_cea_720s.4256.20140619_150000_TAI,0
7215,1120,hmi.sharp_cea_720s.1120.20111204_150000_TAI,1
5685,876,hmi.sharp_cea_720s.876.20110918_000000_TAI,0
21273,5984,hmi.sharp_cea_720s.5984.20150923_000000_TAI,0
7928,1271,hmi.sharp_cea_720s.1271.20120109_090000_TAI,0
9876,2533,hmi.sharp_cea_720s.2533.20130311_140000_TAI,1
10824,2651,hmi.sharp_cea_720s.2651.20130415_080000_TAI,0
13720,3066,hmi.sharp_cea_720s.3066.20130822_080000_TAI,0
25282,7122,hmi.sharp_cea_720s.7122.20170907_130000_TAI,1
16870,4502,hmi.sharp_cea_720s.4502.20140906_130000_TAI,0
24177,6975,hmi.sharp_cea_720s.6975.20170331_030000_TAI,1
15200,4131,hmi.sharp_cea_720s.4131.20140521_010000_TAI,1
9514,1523,hmi.sharp_cea_720s.1523.20120330_000000_TAI,0
15946,4272,hmi.sharp_cea_720s.4272.20140625_150000_TAI,0
27341,7493,hmi.sharp_cea_720s.7493.20201206_080000_TAI,1
7736,1237,hmi.sharp_cea_720s.1237.20120102_080000_TAI,0
18573,5618,hmi.sharp_cea_720s.5618.20150605_080000_TAI,0
5959,899,hmi.sharp_cea_720s.899.20110924_080000_TAI,1
28476,7633,hmi.sharp_cea_720s.7633.20210705_060000_TAI,1
25074,7110,hmi.sharp_cea_720s.7110.20170823_160000_TAI,1
8486,1367,hmi.sharp_cea_720s.1367.20120203_080000_TAI,0
26562,7360,hmi.sharp_cea_720s.7360.20190507_180000_TAI,0
29637,8554,hmi.sharp_cea_720s.8554.20220828_170000_TAI,0
10575,2635,hmi.sharp_cea_720s.2635.20130415_020000_TAI,1
28260,7599,hmi.sharp_cea_720s.7599.20210603_080000_TAI,0
8658,1404,hmi.sharp_cea_720s.1404.20120221_000000_TAI,0
24859,7085,hmi.sharp_cea_720s.7085.20170715_080000_TAI,0
7974,1275,hmi.sharp_cea_720s.1275.20120108_020000_TAI,1
26824,7431,hmi.sharp_cea_720s.7431.20200729_000000_TAI,0
23652,6893,hmi.sharp_cea_720s.6893.20161222_030000_TAI,0
23230,6804,hmi.sharp_cea_720s.6804.20161013_080000_TAI,0
29434,8546,hmi.sharp_cea_720s.8546.20220826_030000_TAI,1
973,211,hmi.sharp_cea_720s.211.20101017_220000_TAI,1
22063,6118,hmi.sharp_cea_720s.6118.20151117_180000_TAI,0
5958,899,hmi.sharp_cea_720s.899.20110924_050000_TAI,1
13799,3082,hmi.sharp_cea_720s.3082.20130820_080000_TAI,1
11115,2673,hmi.sharp_cea_720s.2673.20130424_020000_TAI,1
15660,4224,hmi.sharp_cea_720s.4224.20140612_080000_TAI,0
8848,1422,hmi.sharp_cea_720s.1422.20120301_070000_TAI,1
8010,1275,hmi.sharp_cea_720s.1275.20120109_170000_TAI,1
16083,4294,hmi.sharp_cea_720s.4294.20140709_010000_TAI,0
25301,7123,hmi.sharp_cea_720s.7123.20170904_000000_TAI,0
343,85,hmi.sharp_cea_720s.85.20100706_080000_TAI,0
18173,5537,hmi.sharp_cea_720s.5537.20150505_010000_TAI,1
4522,750,hmi.sharp_cea_720s.750.20110801_020000_TAI,1
10847,2657,hmi.sharp_cea_720s.2657.20130411_180000_TAI,0
23607,6881,hmi.sharp_cea_720s.6881.20161213_010000_TAI,0
7879,1271,hmi.sharp_cea_720s.1271.20120104_230000_TAI,1
23172,6794,hmi.sharp_cea_720s.6794.20161011_130000_TAI,1
29266,8532,hmi.sharp_cea_720s.8532.20220818_180000_TAI,0
18193,5537,hmi.sharp_cea_720s.5537.20150510_180000_TAI,1
29395,8540,hmi.sharp_cea_720s.8540.20220831_230000_TAI,1
7724,1237,hmi.sharp_cea_720s.1237.20111231_080000_TAI,1
24014,6964,hmi.sharp_cea_720s.6964.20170310_150000_TAI,0
22113,6130,hmi.sharp_cea_720s.6130.20151122_170000_TAI,0
19828,5804,hmi.sharp_cea_720s.5804.20150727_080000_TAI,0
22488,6190,hmi.sharp_cea_720s.6190.20151215_080000_TAI,0
19057,5675,hmi.sharp_cea_720s.5675.20150613_080000_TAI,0
10058,2546,hmi.sharp_cea_720s.2546.20130320_030000_TAI,1
563,114,hmi.sharp_cea_720s.114.20100806_080000_TAI,0
18047,5526,hmi.sharp_cea_720s.5526.20150506_000000_TAI,1
27961,7581,hmi.sharp_cea_720s.7581.20210509_060000_TAI,1
26337,7337,hmi.sharp_cea_720s.7337.20190207_160000_TAI,0
23006,6751,hmi.sharp_cea_720s.6751.20160908_170000_TAI,0
7346,1164,hmi.sharp_cea_720s.1164.20111211_080000_TAI,0
10920,2663,hmi.sharp_cea_720s.2663.20130415_060000_TAI,1
28148,7590,hmi.sharp_cea_720s.7590.20210527_180000_TAI,1
10421,2619,hmi.sharp_cea_720s.2619.20130403_190000_TAI,0
21839,6060,hmi.sharp_cea_720s.6060.20151029_080000_TAI,0
27956,7581,hmi.sharp_cea_720s.7581.20210509_010000_TAI,1
12248,2813,hmi.sharp_cea_720s.2813.20130530_090000_TAI,0
770,175,hmi.sharp_cea_720s.175.20100917_160000_TAI,0
505,99,hmi.sharp_cea_720s.99.20100802_000000_TAI,0
25643,7209,hmi.sharp_cea_720s.7209.20171218_010000_TAI,0
27026,7468,hmi.sharp_cea_720s.7468.20201105_130000_TAI,1
2920,451,hmi.sharp_cea_720s.451.20110406_010000_TAI,0
17976,5526,hmi.sharp_cea_720s.5526.20150502_230000_TAI,1
26207,7312,hmi.sharp_cea_720s.7312.20181021_020000_TAI,0
19310,5692,hmi.sharp_cea_720s.5692.20150624_210000_TAI,1
25056,7110,hmi.sharp_cea_720s.7110.20170822_200000_TAI,1
18276,5549,hmi.sharp_cea_720s.5549.20150517_080000_TAI,0
29707,8559,hmi.sharp_cea_720s.8559.20220901_080000_TAI,0
11072,2673,hmi.sharp_cea_720s.2673.20130422_070000_TAI,1
21262,5983,hmi.sharp_cea_720s.5983.20150930_120000_TAI,1
9421,1488,hmi.sharp_cea_720s.1488.20120329_160000_TAI,0
22967,6248,hmi.sharp_cea_720s.6248.20160109_080000_TAI,0
7166,1119,hmi.sharp_cea_720s.1119.20111205_010000_TAI,0
21557,6015,hmi.sharp_cea_720s.6015.20151021_110000_TAI,1
3591,637,hmi.sharp_cea_720s.637.20110602_080000_TAI,0
19068,5675,hmi.sharp_cea_720s.5675.20150614_170000_TAI,1
8028,1278,hmi.sharp_cea_720s.1278.20120112_080000_TAI,0
13240,2995,hmi.sharp_cea_720s.2995.20130723_080000_TAI,0
4590,750,hmi.sharp_cea_720s.750.20110803_230000_TAI,1
22861,6227,hmi.sharp_cea_720s.6227.20160110_080000_TAI,0
28634,7661,hmi.sharp_cea_720s.7661.20210712_000000_TAI,0
5979,902,hmi.sharp_cea_720s.902.20110926_200000_TAI,0
6823,1080,hmi.sharp_cea_720s.1080.20111122_220000_TAI,1
1160,234,hmi.sharp_cea_720s.234.20101026_000000_TAI,0
127,40,hmi.sharp_cea_720s.40.20100530_080000_TAI,0
23438,6847,hmi.sharp_cea_720s.6847.20161119_080000_TAI,0
4899,764,hmi.sharp_cea_720s.764.20110805_030000_TAI,1
12841,2920,hmi.sharp_cea_720s.2920.20130710_080000_TAI,0
8230,1309,hmi.sharp_cea_720s.1309.20120118_110000_TAI,1
3328,580,hmi.sharp_cea_720s.580.20110513_080000_TAI,0
22744,6206,hmi.sharp_cea_720s.6206.20151229_210000_TAI,1
16557,4396,hmi.sharp_cea_720s.4396.20140804_080000_TAI,0
28796,7690,hmi.sharp_cea_720s.7690.20210731_200000_TAI,0
13879,3098,hmi.sharp_cea_720s.3098.20130822_110000_TAI,1
24838,7078,hmi.sharp_cea_720s.7078.20170713_000000_TAI,0
19165,5692,hmi.sharp_cea_720s.5692.20150618_190000_TAI,1
23578,6870,hmi.sharp_cea_720s.6870.20161205_010000_TAI,1
5179,803,hmi.sharp_cea_720s.803.20110831_000000_TAI,0
15215,4133,hmi.sharp_cea_720s.4133.20140513_150000_TAI,1
12106,2779,hmi.sharp_cea_720s.2779.20130526_080000_TAI,0
11183,2691,hmi.sharp_cea_720s.2691.20130429_090000_TAI,1
26420,7350,hmi.sharp_cea_720s.7350.20190320_010000_TAI,1
20489,5885,hmi.sharp_cea_720s.5885.20150827_030000_TAI,1
7901,1271,hmi.sharp_cea_720s.1271.20120105_230000_TAI,1
2177,393,hmi.sharp_cea_720s.393.20110304_100000_TAI,1
7447,1171,hmi.sharp_cea_720s.1171.20111210_030000_TAI,1
26422,7350,hmi.sharp_cea_720s.7350.20190320_030000_TAI,1
5890,892,hmi.sharp_cea_720s.892.20111001_090000_TAI,1
15188,4131,hmi.sharp_cea_720s.4131.20140520_130000_TAI,1
28700,7670,hmi.sharp_cea_720s.7670.20210721_090000_TAI,1
3864,681,hmi.sharp_cea_720s.681.20110623_080000_TAI,0
3662,660,hmi.sharp_cea_720s.660.20110610_230000_TAI,0
10673,2636,hmi.sharp_cea_720s.2636.20130408_160000_TAI,1
27905,7572,hmi.sharp_cea_720s.7572.20210420_050000_TAI,1
22136,6140,hmi.sharp_cea_720s.6140.20151204_080000_TAI,0
15822,4231,hmi.sharp_cea_720s.4231.20140617_150000_TAI,0
12516,2875,hmi.sharp_cea_720s.2875.20130619_110000_TAI,1
2072,393,hmi.sharp_cea_720s.393.20110228_010000_TAI,1
29259,8530,hmi.sharp_cea_720s.8530.20220819_000000_TAI,0
13851,3097,hmi.sharp_cea_720s.3097.20130821_000000_TAI,0
15712,4231,hmi.sharp_cea_720s.4231.20140612_020000_TAI,1
15682,4229,hmi.sharp_cea_720s.4229.20140615_010000_TAI,0
9400,1484,hmi.sharp_cea_720s.1484.20120322_110000_TAI,1
26241,7324,hmi.sharp_cea_720s.7324.20181125_080000_TAI,0
19108,5682,hmi.sharp_cea_720s.5682.20150614_080000_TAI,0
21191,5983,hmi.sharp_cea_720s.5983.20150927_130000_TAI,1
24166,6975,hmi.sharp_cea_720s.6975.20170329_150000_TAI,0
9407,1484,hmi.sharp_cea_720s.1484.20120322_180000_TAI,0
8960,1447,hmi.sharp_cea_720s.1447.20120307_170000_TAI,1
24905,7100,hmi.sharp_cea_720s.7100.20170805_080000_TAI,0
23952,6952,hmi.sharp_cea_720s.6952.20170223_120000_TAI,1
510,104,hmi.sharp_cea_720s.104.20100731_010000_TAI,0
5725,881,hmi.sharp_cea_720s.881.20110921_000000_TAI,0
28438,7633,hmi.sharp_cea_720s.7633.20210702_080000_TAI,0
9608,1546,hmi.sharp_cea_720s.1546.20120411_000000_TAI,0
21482,6015,hmi.sharp_cea_720s.6015.20151016_220000_TAI,1
