,HARPNUM,file_name,label
13641,3056,hmi.sharp_cea_720s.3056.20130818_170000_TAI,1
13642,3056,hmi.sharp_cea_720s.3056.20130818_180000_TAI,1
13643,3056,hmi.sharp_cea_720s.3056.20130818_190000_TAI,1
13644,3056,hmi.sharp_cea_720s.3056.20130818_200000_TAI,1
13645,3056,hmi.sharp_cea_720s.3056.20130818_210000_TAI,1
13646,3056,hmi.sharp_cea_720s.3056.20130818_220000_TAI,1
13647,3056,hmi.sharp_cea_720s.3056.20130818_230000_TAI,1
13648,3056,hmi.sharp_cea_720s.3056.20130819_000000_TAI,1
13649,3056,hmi.sharp_cea_720s.3056.20130819_010000_TAI,1
13650,3056,hmi.sharp_cea_720s.3056.20130819_020000_TAI,1
13651,3056,hmi.sharp_cea_720s.3056.20130819_030000_TAI,1
13652,3056,hmi.sharp_cea_720s.3056.20130819_040000_TAI,1
13653,3056,hmi.sharp_cea_720s.3056.20130819_050000_TAI,1
13654,3056,hmi.sharp_cea_720s.3056.20130819_060000_TAI,1
13655,3056,hmi.sharp_cea_720s.3056.20130819_070000_TAI,1
13656,3056,hmi.sharp_cea_720s.3056.20130819_080000_TAI,1
13657,3056,hmi.sharp_cea_720s.3056.20130819_090000_TAI,1
13658,3056,hmi.sharp_cea_720s.3056.20130819_100000_TAI,1
13659,3056,hmi.sharp_cea_720s.3056.20130819_110000_TAI,1
13660,3056,hmi.sharp_cea_720s.3056.20130819_120000_TAI,1
13661,3056,hmi.sharp_cea_720s.3056.20130819_130000_TAI,1
13662,3056,hmi.sharp_cea_720s.3056.20130819_140000_TAI,1
13663,3056,hmi.sharp_cea_720s.3056.20130819_150000_TAI,1
13664,3056,hmi.sharp_cea_720s.3056.20130819_160000_TAI,1
13665,3056,hmi.sharp_cea_720s.3056.20130819_170000_TAI,1
13666,3056,hmi.sharp_cea_720s.3056.20130819_180000_TAI,1
13667,3056,hmi.sharp_cea_720s.3056.20130819_190000_TAI,1
13668,3056,hmi.sharp_cea_720s.3056.20130819_200000_TAI,1
13669,3056,hmi.sharp_cea_720s.3056.20130819_210000_TAI,1
13670,3056,hmi.sharp_cea_720s.3056.20130819_220000_TAI,1
13671,3056,hmi.sharp_cea_720s.3056.20130819_230000_TAI,1
13672,3056,hmi.sharp_cea_720s.3056.20130820_000000_TAI,1
13673,3056,hmi.sharp_cea_720s.3056.20130820_010000_TAI,1
13674,3056,hmi.sharp_cea_720s.3056.20130820_020000_TAI,1
13675,3056,hmi.sharp_cea_720s.3056.20130820_030000_TAI,1
13676,3056,hmi.sharp_cea_720s.3056.20130820_040000_TAI,1
13677,3056,hmi.sharp_cea_720s.3056.20130820_050000_TAI,1
14225,3149,hmi.sharp_cea_720s.3149.20130830_230000_TAI,0
14226,3149,hmi.sharp_cea_720s.3149.20130831_080000_TAI,0
14227,3149,hmi.sharp_cea_720s.3149.20130901_080000_TAI,0
14228,3149,hmi.sharp_cea_720s.3149.20130902_160000_TAI,0
14229,3149,hmi.sharp_cea_720s.3149.20130903_000000_TAI,0
14230,3149,hmi.sharp_cea_720s.3149.20130903_030000_TAI,1
14231,3149,hmi.sharp_cea_720s.3149.20130903_040000_TAI,1
14232,3149,hmi.sharp_cea_720s.3149.20130903_050000_TAI,1
14233,3149,hmi.sharp_cea_720s.3149.20130903_060000_TAI,1
14234,3149,hmi.sharp_cea_720s.3149.20130903_080000_TAI,1
14235,3149,hmi.sharp_cea_720s.3149.20130903_090000_TAI,1
14236,3149,hmi.sharp_cea_720s.3149.20130903_100000_TAI,1
14237,3149,hmi.sharp_cea_720s.3149.20130903_110000_TAI,1
14238,3149,hmi.sharp_cea_720s.3149.20130903_120000_TAI,1
14239,3149,hmi.sharp_cea_720s.3149.20130903_130000_TAI,1
14240,3149,hmi.sharp_cea_720s.3149.20130903_140000_TAI,1
14241,3149,hmi.sharp_cea_720s.3149.20130903_150000_TAI,1
14242,3149,hmi.sharp_cea_720s.3149.20130903_160000_TAI,1
14243,3149,hmi.sharp_cea_720s.3149.20130903_170000_TAI,1
14244,3149,hmi.sharp_cea_720s.3149.20130903_180000_TAI,1
14245,3149,hmi.sharp_cea_720s.3149.20130903_190000_TAI,1
14246,3149,hmi.sharp_cea_720s.3149.20130903_200000_TAI,1
14247,3149,hmi.sharp_cea_720s.3149.20130903_210000_TAI,1
14248,3149,hmi.sharp_cea_720s.3149.20130903_220000_TAI,1
14249,3149,hmi.sharp_cea_720s.3149.20130903_230000_TAI,1
14250,3149,hmi.sharp_cea_720s.3149.20130904_000000_TAI,1
14251,3149,hmi.sharp_cea_720s.3149.20130904_010000_TAI,1
14252,3149,hmi.sharp_cea_720s.3149.20130904_020000_TAI,1
14253,3149,hmi.sharp_cea_720s.3149.20130904_030000_TAI,1
14254,3149,hmi.sharp_cea_720s.3149.20130904_040000_TAI,1
14255,3149,hmi.sharp_cea_720s.3149.20130904_050000_TAI,1
14256,3149,hmi.sharp_cea_720s.3149.20130904_060000_TAI,1
14257,3149,hmi.sharp_cea_720s.3149.20130904_080000_TAI,1
14258,3149,hmi.sharp_cea_720s.3149.20130904_200000_TAI,0
14259,3149,hmi.sharp_cea_720s.3149.20130904_220000_TAI,1
14260,3149,hmi.sharp_cea_720s.3149.20130904_230000_TAI,1
14261,3149,hmi.sharp_cea_720s.3149.20130905_000000_TAI,1
14262,3149,hmi.sharp_cea_720s.3149.20130905_010000_TAI,1
14263,3149,hmi.sharp_cea_720s.3149.20130905_020000_TAI,1
14264,3149,hmi.sharp_cea_720s.3149.20130905_030000_TAI,1
14265,3149,hmi.sharp_cea_720s.3149.20130905_040000_TAI,1
14266,3149,hmi.sharp_cea_720s.3149.20130905_050000_TAI,1
14267,3149,hmi.sharp_cea_720s.3149.20130905_060000_TAI,1
14268,3149,hmi.sharp_cea_720s.3149.20130905_090000_TAI,1
14269,3149,hmi.sharp_cea_720s.3149.20130905_100000_TAI,1
14270,3149,hmi.sharp_cea_720s.3149.20130905_110000_TAI,1
14271,3149,hmi.sharp_cea_720s.3149.20130905_120000_TAI,1
14272,3149,hmi.sharp_cea_720s.3149.20130905_130000_TAI,1
14273,3149,hmi.sharp_cea_720s.3149.20130905_140000_TAI,1
14274,3149,hmi.sharp_cea_720s.3149.20130905_150000_TAI,1
14275,3149,hmi.sharp_cea_720s.3149.20130905_160000_TAI,1
14276,3149,hmi.sharp_cea_720s.3149.20130905_170000_TAI,1
14277,3149,hmi.sharp_cea_720s.3149.20130905_180000_TAI,1
14278,3149,hmi.sharp_cea_720s.3149.20130905_190000_TAI,1
14279,3149,hmi.sharp_cea_720s.3149.20130905_200000_TAI,1
14280,3149,hmi.sharp_cea_720s.3149.20130905_210000_TAI,1
14281,3149,hmi.sharp_cea_720s.3149.20130905_230000_TAI,0
14282,3149,hmi.sharp_cea_720s.3149.20130906_000000_TAI,0
14342,3167,hmi.sharp_cea_720s.3167.20130907_230000_TAI,0
14343,3167,hmi.sharp_cea_720s.3167.20130908_000000_TAI,0
14344,3167,hmi.sharp_cea_720s.3167.20130909_000000_TAI,0
14345,3167,hmi.sharp_cea_720s.3167.20130910_000000_TAI,0
14346,3167,hmi.sharp_cea_720s.3167.20130911_000000_TAI,0
14347,3167,hmi.sharp_cea_720s.3167.20130912_150000_TAI,0
14348,3168,hmi.sharp_cea_720s.3168.20130909_170000_TAI,0
14349,3168,hmi.sharp_cea_720s.3168.20130910_000000_TAI,0
14350,3168,hmi.sharp_cea_720s.3168.20130911_000000_TAI,0
14351,3168,hmi.sharp_cea_720s.3168.20130912_000000_TAI,0
14352,3168,hmi.sharp_cea_720s.3168.20130913_160000_TAI,0
14353,3168,hmi.sharp_cea_720s.3168.20130914_160000_TAI,0
14354,3168,hmi.sharp_cea_720s.3168.20130915_160000_TAI,0
14355,3168,hmi.sharp_cea_720s.3168.20130916_110000_TAI,0
14465,4017,hmi.sharp_cea_720s.4017.20140413_230000_TAI,0
14466,4017,hmi.sharp_cea_720s.4017.20140414_050000_TAI,0
14566,4041,hmi.sharp_cea_720s.4041.20140418_230000_TAI,0
14567,4041,hmi.sharp_cea_720s.4041.20140419_080000_TAI,0
14568,4041,hmi.sharp_cea_720s.4041.20140420_080000_TAI,0
14569,4041,hmi.sharp_cea_720s.4041.20140421_080000_TAI,0
14570,4041,hmi.sharp_cea_720s.4041.20140422_080000_TAI,0
14571,4041,hmi.sharp_cea_720s.4041.20140423_000000_TAI,0
14572,4041,hmi.sharp_cea_720s.4041.20140424_080000_TAI,0
14573,4041,hmi.sharp_cea_720s.4041.20140425_000000_TAI,0
14613,4047,hmi.sharp_cea_720s.4047.20140419_210000_TAI,0
14614,4047,hmi.sharp_cea_720s.4047.20140420_000000_TAI,0
14615,4047,hmi.sharp_cea_720s.4047.20140421_080000_TAI,0
14616,4047,hmi.sharp_cea_720s.4047.20140422_080000_TAI,0
14617,4047,hmi.sharp_cea_720s.4047.20140423_000000_TAI,0
14618,4047,hmi.sharp_cea_720s.4047.20140424_080000_TAI,0
14619,4047,hmi.sharp_cea_720s.4047.20140425_080000_TAI,0
14620,4047,hmi.sharp_cea_720s.4047.20140426_000000_TAI,0
14621,4047,hmi.sharp_cea_720s.4047.20140427_010000_TAI,0
14635,4052,hmi.sharp_cea_720s.4052.20140421_020000_TAI,0
14636,4052,hmi.sharp_cea_720s.4052.20140422_080000_TAI,0
14637,4052,hmi.sharp_cea_720s.4052.20140423_000000_TAI,0
14638,4052,hmi.sharp_cea_720s.4052.20140424_080000_TAI,0
14639,4052,hmi.sharp_cea_720s.4052.20140425_080000_TAI,0
14640,4052,hmi.sharp_cea_720s.4052.20140426_080000_TAI,0
14641,4052,hmi.sharp_cea_720s.4052.20140427_050000_TAI,0
14642,4053,hmi.sharp_cea_720s.4053.20140422_060000_TAI,0
14643,4053,hmi.sharp_cea_720s.4053.20140423_000000_TAI,0
14644,4053,hmi.sharp_cea_720s.4053.20140424_080000_TAI,0
14645,4053,hmi.sharp_cea_720s.4053.20140425_150000_TAI,0
14646,4053,hmi.sharp_cea_720s.4053.20140426_080000_TAI,0
14647,4053,hmi.sharp_cea_720s.4053.20140427_110000_TAI,0
14648,4053,hmi.sharp_cea_720s.4053.20140428_050000_TAI,0
14658,4058,hmi.sharp_cea_720s.4058.20140423_220000_TAI,0
14659,4058,hmi.sharp_cea_720s.4058.20140424_080000_TAI,0
14660,4058,hmi.sharp_cea_720s.4058.20140425_080000_TAI,0
14661,4058,hmi.sharp_cea_720s.4058.20140426_080000_TAI,0
14662,4058,hmi.sharp_cea_720s.4058.20140427_020000_TAI,0
14663,4058,hmi.sharp_cea_720s.4058.20140428_000000_TAI,0
14664,4058,hmi.sharp_cea_720s.4058.20140429_010000_TAI,0
15002,4092,hmi.sharp_cea_720s.4092.20140503_160000_TAI,0
15003,4092,hmi.sharp_cea_720s.4092.20140503_180000_TAI,1
15004,4092,hmi.sharp_cea_720s.4092.20140503_190000_TAI,1
15005,4092,hmi.sharp_cea_720s.4092.20140503_200000_TAI,1
15006,4092,hmi.sharp_cea_720s.4092.20140503_210000_TAI,1
15007,4092,hmi.sharp_cea_720s.4092.20140503_220000_TAI,1
15008,4092,hmi.sharp_cea_720s.4092.20140503_230000_TAI,1
15009,4092,hmi.sharp_cea_720s.4092.20140504_000000_TAI,1
15010,4092,hmi.sharp_cea_720s.4092.20140504_010000_TAI,1
15011,4092,hmi.sharp_cea_720s.4092.20140504_020000_TAI,1
15012,4092,hmi.sharp_cea_720s.4092.20140504_030000_TAI,1
15013,4092,hmi.sharp_cea_720s.4092.20140504_040000_TAI,1
15014,4092,hmi.sharp_cea_720s.4092.20140504_050000_TAI,1
15015,4092,hmi.sharp_cea_720s.4092.20140504_060000_TAI,1
15016,4092,hmi.sharp_cea_720s.4092.20140504_070000_TAI,1
15017,4092,hmi.sharp_cea_720s.4092.20140504_080000_TAI,1
15018,4092,hmi.sharp_cea_720s.4092.20140504_090000_TAI,1
15019,4092,hmi.sharp_cea_720s.4092.20140504_100000_TAI,1
15020,4092,hmi.sharp_cea_720s.4092.20140504_110000_TAI,1
15021,4092,hmi.sharp_cea_720s.4092.20140504_120000_TAI,1
15022,4092,hmi.sharp_cea_720s.4092.20140504_130000_TAI,1
15023,4092,hmi.sharp_cea_720s.4092.20140504_140000_TAI,1
15024,4092,hmi.sharp_cea_720s.4092.20140504_150000_TAI,1
15025,4092,hmi.sharp_cea_720s.4092.20140504_160000_TAI,1
15026,4092,hmi.sharp_cea_720s.4092.20140504_170000_TAI,1
15027,4092,hmi.sharp_cea_720s.4092.20140504_180000_TAI,1
15028,4092,hmi.sharp_cea_720s.4092.20140504_190000_TAI,1
15029,4092,hmi.sharp_cea_720s.4092.20140504_200000_TAI,1
15030,4092,hmi.sharp_cea_720s.4092.20140504_210000_TAI,1
15031,4092,hmi.sharp_cea_720s.4092.20140504_220000_TAI,1
15032,4092,hmi.sharp_cea_720s.4092.20140504_230000_TAI,1
15033,4092,hmi.sharp_cea_720s.4092.20140505_080000_TAI,0
15034,4092,hmi.sharp_cea_720s.4092.20140506_080000_TAI,0
15035,4092,hmi.sharp_cea_720s.4092.20140507_080000_TAI,0
15036,4092,hmi.sharp_cea_720s.4092.20140508_080000_TAI,0
15037,4092,hmi.sharp_cea_720s.4092.20140509_080000_TAI,0
15038,4092,hmi.sharp_cea_720s.4092.20140510_080000_TAI,0
15039,4092,hmi.sharp_cea_720s.4092.20140511_080000_TAI,0
15040,4092,hmi.sharp_cea_720s.4092.20140512_140000_TAI,0
15071,4101,hmi.sharp_cea_720s.4101.20140505_200000_TAI,0
15072,4101,hmi.sharp_cea_720s.4101.20140506_040000_TAI,0
15073,4101,hmi.sharp_cea_720s.4101.20140507_100000_TAI,0
15089,4109,hmi.sharp_cea_720s.4109.20140507_080000_TAI,0
15090,4109,hmi.sharp_cea_720s.4109.20140508_080000_TAI,0
15091,4109,hmi.sharp_cea_720s.4109.20140509_080000_TAI,0
15092,4109,hmi.sharp_cea_720s.4109.20140510_080000_TAI,0
15093,4109,hmi.sharp_cea_720s.4109.20140511_080000_TAI,0
15094,4109,hmi.sharp_cea_720s.4109.20140512_000000_TAI,0
15095,4109,hmi.sharp_cea_720s.4109.20140513_050000_TAI,0
15142,4127,hmi.sharp_cea_720s.4127.20140511_030000_TAI,0
15143,4127,hmi.sharp_cea_720s.4127.20140512_000000_TAI,0
15407,4169,hmi.sharp_cea_720s.4169.20140525_200000_TAI,0
15408,4169,hmi.sharp_cea_720s.4169.20140526_080000_TAI,0
15409,4169,hmi.sharp_cea_720s.4169.20140527_080000_TAI,0
15410,4169,hmi.sharp_cea_720s.4169.20140528_080000_TAI,0
15411,4169,hmi.sharp_cea_720s.4169.20140529_160000_TAI,0
15412,4169,hmi.sharp_cea_720s.4169.20140530_080000_TAI,0
15413,4169,hmi.sharp_cea_720s.4169.20140531_080000_TAI,0
15414,4169,hmi.sharp_cea_720s.4169.20140601_000000_TAI,0
15538,4192,hmi.sharp_cea_720s.4192.20140531_170000_TAI,0
15539,4192,hmi.sharp_cea_720s.4192.20140601_080000_TAI,0
15540,4192,hmi.sharp_cea_720s.4192.20140602_150000_TAI,0
15683,4230,hmi.sharp_cea_720s.4230.20140610_170000_TAI,0
15684,4230,hmi.sharp_cea_720s.4230.20140611_010000_TAI,0
15846,4244,hmi.sharp_cea_720s.4244.20140613_010000_TAI,0
15847,4244,hmi.sharp_cea_720s.4244.20140614_050000_TAI,0
15848,4245,hmi.sharp_cea_720s.4245.20140613_170000_TAI,0
15849,4245,hmi.sharp_cea_720s.4245.20140614_080000_TAI,0
15850,4245,hmi.sharp_cea_720s.4245.20140615_000000_TAI,0
16061,4290,hmi.sharp_cea_720s.4290.20140626_220000_TAI,0
16062,4290,hmi.sharp_cea_720s.4290.20140627_080000_TAI,0
16063,4290,hmi.sharp_cea_720s.4290.20140628_000000_TAI,0
16064,4290,hmi.sharp_cea_720s.4290.20140629_020000_TAI,0
16068,4293,hmi.sharp_cea_720s.4293.20140627_220000_TAI,0
16069,4293,hmi.sharp_cea_720s.4293.20140628_080000_TAI,0
16070,4293,hmi.sharp_cea_720s.4293.20140629_080000_TAI,0
16071,4293,hmi.sharp_cea_720s.4293.20140630_080000_TAI,0
16072,4293,hmi.sharp_cea_720s.4293.20140701_080000_TAI,0
16073,4293,hmi.sharp_cea_720s.4293.20140702_160000_TAI,0
16074,4293,hmi.sharp_cea_720s.4293.20140703_000000_TAI,0
16286,4328,hmi.sharp_cea_720s.4328.20140705_080000_TAI,0
16287,4328,hmi.sharp_cea_720s.4328.20140706_080000_TAI,0
16288,4328,hmi.sharp_cea_720s.4328.20140707_080000_TAI,0
16289,4328,hmi.sharp_cea_720s.4328.20140708_080000_TAI,0
16290,4328,hmi.sharp_cea_720s.4328.20140709_000000_TAI,0
16291,4328,hmi.sharp_cea_720s.4328.20140710_080000_TAI,0
16292,4328,hmi.sharp_cea_720s.4328.20140711_080000_TAI,0
16293,4328,hmi.sharp_cea_720s.4328.20140712_080000_TAI,0
16294,4328,hmi.sharp_cea_720s.4328.20140713_080000_TAI,0
16295,4328,hmi.sharp_cea_720s.4328.20140714_000000_TAI,0
16301,4335,hmi.sharp_cea_720s.4335.20140704_230000_TAI,0
16302,4335,hmi.sharp_cea_720s.4335.20140705_080000_TAI,0
16303,4335,hmi.sharp_cea_720s.4335.20140706_080000_TAI,0
16304,4335,hmi.sharp_cea_720s.4335.20140707_080000_TAI,0
16305,4335,hmi.sharp_cea_720s.4335.20140708_080000_TAI,0
16306,4335,hmi.sharp_cea_720s.4335.20140709_000000_TAI,0
16307,4335,hmi.sharp_cea_720s.4335.20140710_080000_TAI,0
16308,4335,hmi.sharp_cea_720s.4335.20140711_080000_TAI,0
16309,4335,hmi.sharp_cea_720s.4335.20140712_080000_TAI,0
16310,4335,hmi.sharp_cea_720s.4335.20140713_000000_TAI,0
16311,4335,hmi.sharp_cea_720s.4335.20140714_000000_TAI,0
16381,4360,hmi.sharp_cea_720s.4360.20140711_180000_TAI,0
16382,4360,hmi.sharp_cea_720s.4360.20140712_150000_TAI,0
16383,4360,hmi.sharp_cea_720s.4360.20140713_210000_TAI,0
16384,4360,hmi.sharp_cea_720s.4360.20140714_160000_TAI,0
16385,4360,hmi.sharp_cea_720s.4360.20140715_080000_TAI,0
16386,4360,hmi.sharp_cea_720s.4360.20140716_160000_TAI,0
16590,4413,hmi.sharp_cea_720s.4413.20140729_230000_TAI,0
16591,4413,hmi.sharp_cea_720s.4413.20140730_160000_TAI,0
16592,4413,hmi.sharp_cea_720s.4413.20140801_100000_TAI,0
16604,4421,hmi.sharp_cea_720s.4421.20140801_160000_TAI,0
16605,4421,hmi.sharp_cea_720s.4421.20140802_080000_TAI,0
16606,4421,hmi.sharp_cea_720s.4421.20140803_080000_TAI,0
16607,4421,hmi.sharp_cea_720s.4421.20140804_010000_TAI,0
16997,4533,hmi.sharp_cea_720s.4533.20140903_210000_TAI,0
16998,4533,hmi.sharp_cea_720s.4533.20140904_000000_TAI,0
16999,4533,hmi.sharp_cea_720s.4533.20140905_000000_TAI,0
17028,4540,hmi.sharp_cea_720s.4540.20140905_170000_TAI,0
17029,4540,hmi.sharp_cea_720s.4540.20140906_000000_TAI,0
17030,4540,hmi.sharp_cea_720s.4540.20140907_000000_TAI,0
17031,4540,hmi.sharp_cea_720s.4540.20140908_000000_TAI,0
17032,4540,hmi.sharp_cea_720s.4540.20140909_000000_TAI,0
17033,4540,hmi.sharp_cea_720s.4540.20140910_000000_TAI,0
17034,4540,hmi.sharp_cea_720s.4540.20140911_140000_TAI,0
17151,4574,hmi.sharp_cea_720s.4574.20140918_220000_TAI,0
17152,4574,hmi.sharp_cea_720s.4574.20140919_000000_TAI,0
17153,4574,hmi.sharp_cea_720s.4574.20140920_000000_TAI,0
17154,4574,hmi.sharp_cea_720s.4574.20140921_000000_TAI,0
17155,4574,hmi.sharp_cea_720s.4574.20140922_080000_TAI,0
17156,4574,hmi.sharp_cea_720s.4574.20140923_080000_TAI,0
17157,4574,hmi.sharp_cea_720s.4574.20140924_160000_TAI,0
17158,4574,hmi.sharp_cea_720s.4574.20140925_160000_TAI,0
17159,4574,hmi.sharp_cea_720s.4574.20140926_080000_TAI,0
17160,4574,hmi.sharp_cea_720s.4574.20140927_080000_TAI,0
17161,4574,hmi.sharp_cea_720s.4574.20140928_000000_TAI,0
17162,4576,hmi.sharp_cea_720s.4576.20140916_210000_TAI,0
17163,4576,hmi.sharp_cea_720s.4576.20140917_000000_TAI,0
17164,4576,hmi.sharp_cea_720s.4576.20140918_000000_TAI,0
17165,4576,hmi.sharp_cea_720s.4576.20140919_000000_TAI,0
17166,4576,hmi.sharp_cea_720s.4576.20140920_000000_TAI,0
17167,4576,hmi.sharp_cea_720s.4576.20140921_000000_TAI,0
17168,4576,hmi.sharp_cea_720s.4576.20140922_080000_TAI,0
17169,4576,hmi.sharp_cea_720s.4576.20140923_080000_TAI,0
17170,4576,hmi.sharp_cea_720s.4576.20140924_160000_TAI,0
17171,4576,hmi.sharp_cea_720s.4576.20140925_000000_TAI,0
17570,4673,hmi.sharp_cea_720s.4673.20141010_160000_TAI,0
17571,4673,hmi.sharp_cea_720s.4673.20141011_080000_TAI,0
17572,4673,hmi.sharp_cea_720s.4673.20141012_080000_TAI,0
17573,4673,hmi.sharp_cea_720s.4673.20141013_080000_TAI,0
17574,4673,hmi.sharp_cea_720s.4673.20141014_080000_TAI,0
17575,4673,hmi.sharp_cea_720s.4673.20141015_150000_TAI,0
17576,4673,hmi.sharp_cea_720s.4673.20141016_080000_TAI,0
17577,4673,hmi.sharp_cea_720s.4673.20141017_080000_TAI,0
17578,4673,hmi.sharp_cea_720s.4673.20141018_080000_TAI,0
17579,4673,hmi.sharp_cea_720s.4673.20141019_080000_TAI,0
17580,4673,hmi.sharp_cea_720s.4673.20141020_020000_TAI,0
17592,4679,hmi.sharp_cea_720s.4679.20141012_180000_TAI,0
17593,4679,hmi.sharp_cea_720s.4679.20141013_080000_TAI,0
17594,4679,hmi.sharp_cea_720s.4679.20141014_080000_TAI,0
17595,4679,hmi.sharp_cea_720s.4679.20141015_150000_TAI,0
17596,4679,hmi.sharp_cea_720s.4679.20141016_080000_TAI,0
17597,4679,hmi.sharp_cea_720s.4679.20141017_080000_TAI,0
17598,4679,hmi.sharp_cea_720s.4679.20141018_080000_TAI,0
17599,4679,hmi.sharp_cea_720s.4679.20141019_080000_TAI,0
17600,4679,hmi.sharp_cea_720s.4679.20141020_000000_TAI,0
17621,4690,hmi.sharp_cea_720s.4690.20141014_200000_TAI,0
17622,4690,hmi.sharp_cea_720s.4690.20141015_150000_TAI,0
17623,4690,hmi.sharp_cea_720s.4690.20141016_080000_TAI,0
17624,4690,hmi.sharp_cea_720s.4690.20141017_080000_TAI,0
17625,4690,hmi.sharp_cea_720s.4690.20141018_080000_TAI,0
17626,4690,hmi.sharp_cea_720s.4690.20141019_080000_TAI,0
17627,4690,hmi.sharp_cea_720s.4690.20141020_080000_TAI,0
17628,4690,hmi.sharp_cea_720s.4690.20141021_000000_TAI,0
17629,4691,hmi.sharp_cea_720s.4691.20141014_210000_TAI,0
17630,4691,hmi.sharp_cea_720s.4691.20141015_150000_TAI,0
17631,4691,hmi.sharp_cea_720s.4691.20141016_000000_TAI,0
17828,4699,hmi.sharp_cea_720s.4699.20141016_220000_TAI,0
17829,4699,hmi.sharp_cea_720s.4699.20141017_080000_TAI,0
17830,4699,hmi.sharp_cea_720s.4699.20141018_140000_TAI,0
17831,4699,hmi.sharp_cea_720s.4699.20141019_160000_TAI,0
17832,4699,hmi.sharp_cea_720s.4699.20141020_010000_TAI,0
17833,4699,hmi.sharp_cea_720s.4699.20141021_090000_TAI,0
17834,4699,hmi.sharp_cea_720s.4699.20141022_030000_TAI,0
17838,4702,hmi.sharp_cea_720s.4702.20141016_170000_TAI,0
17839,4702,hmi.sharp_cea_720s.4702.20141017_080000_TAI,0
17840,4702,hmi.sharp_cea_720s.4702.20141018_080000_TAI,0
17841,4702,hmi.sharp_cea_720s.4702.20141019_080000_TAI,0
17842,4702,hmi.sharp_cea_720s.4702.20141020_080000_TAI,0
17843,4702,hmi.sharp_cea_720s.4702.20141021_150000_TAI,0
17844,4702,hmi.sharp_cea_720s.4702.20141022_000000_TAI,0
17845,4702,hmi.sharp_cea_720s.4702.20141023_000000_TAI,0
17846,4702,hmi.sharp_cea_720s.4702.20141024_020000_TAI,0
17847,4702,hmi.sharp_cea_720s.4702.20141025_110000_TAI,0
18132,5535,hmi.sharp_cea_720s.5535.20150502_180000_TAI,0
18133,5535,hmi.sharp_cea_720s.5535.20150503_080000_TAI,0
18134,5535,hmi.sharp_cea_720s.5535.20150504_080000_TAI,0
18135,5535,hmi.sharp_cea_720s.5535.20150505_000000_TAI,0
18136,5535,hmi.sharp_cea_720s.5535.20150506_080000_TAI,0
18137,5535,hmi.sharp_cea_720s.5535.20150507_080000_TAI,0
18138,5535,hmi.sharp_cea_720s.5535.20150508_160000_TAI,0
18139,5535,hmi.sharp_cea_720s.5535.20150509_080000_TAI,0
18140,5535,hmi.sharp_cea_720s.5535.20150510_010000_TAI,0
18209,5538,hmi.sharp_cea_720s.5538.20150503_170000_TAI,0
18210,5538,hmi.sharp_cea_720s.5538.20150504_080000_TAI,0
18211,5538,hmi.sharp_cea_720s.5538.20150505_000000_TAI,0
18212,5538,hmi.sharp_cea_720s.5538.20150506_080000_TAI,0
18213,5538,hmi.sharp_cea_720s.5538.20150507_080000_TAI,0
18214,5538,hmi.sharp_cea_720s.5538.20150508_080000_TAI,0
18215,5538,hmi.sharp_cea_720s.5538.20150509_080000_TAI,0
18216,5538,hmi.sharp_cea_720s.5538.20150510_070000_TAI,0
18222,5540,hmi.sharp_cea_720s.5540.20150504_010000_TAI,0
18223,5540,hmi.sharp_cea_720s.5540.20150505_000000_TAI,0
18318,5560,hmi.sharp_cea_720s.5560.20150513_170000_TAI,0
18319,5560,hmi.sharp_cea_720s.5560.20150514_150000_TAI,0
18320,5560,hmi.sharp_cea_720s.5560.20150515_080000_TAI,0
18321,5560,hmi.sharp_cea_720s.5560.20150516_080000_TAI,0
18322,5560,hmi.sharp_cea_720s.5560.20150517_080000_TAI,0
18323,5560,hmi.sharp_cea_720s.5560.20150518_080000_TAI,0
18324,5560,hmi.sharp_cea_720s.5560.20150519_080000_TAI,0
18325,5560,hmi.sharp_cea_720s.5560.20150520_150000_TAI,0
18326,5561,hmi.sharp_cea_720s.5561.20150513_170000_TAI,0
18327,5561,hmi.sharp_cea_720s.5561.20150514_150000_TAI,0
18328,5561,hmi.sharp_cea_720s.5561.20150515_080000_TAI,0
18329,5561,hmi.sharp_cea_720s.5561.20150516_080000_TAI,0
18330,5561,hmi.sharp_cea_720s.5561.20150517_080000_TAI,0
18331,5561,hmi.sharp_cea_720s.5561.20150518_080000_TAI,0
18332,5561,hmi.sharp_cea_720s.5561.20150519_000000_TAI,0
18333,5561,hmi.sharp_cea_720s.5561.20150520_020000_TAI,0
18603,5632,hmi.sharp_cea_720s.5632.20150529_140000_TAI,0
18604,5632,hmi.sharp_cea_720s.5632.20150530_220000_TAI,0
18605,5632,hmi.sharp_cea_720s.5632.20150531_110000_TAI,0
19400,5714,hmi.sharp_cea_720s.5714.20150626_080000_TAI,0
19401,5714,hmi.sharp_cea_720s.5714.20150627_080000_TAI,0
19402,5714,hmi.sharp_cea_720s.5714.20150628_080000_TAI,0
19403,5714,hmi.sharp_cea_720s.5714.20150629_080000_TAI,0
19404,5714,hmi.sharp_cea_720s.5714.20150630_080000_TAI,0
19405,5714,hmi.sharp_cea_720s.5714.20150701_000000_TAI,0
19406,5714,hmi.sharp_cea_720s.5714.20150702_050000_TAI,0
19407,5714,hmi.sharp_cea_720s.5714.20150703_200000_TAI,0
